EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5350509,COPIAH CO.,WESSON,04/06/2003,1846,Tornado, ,F1,0,0,100000,0,MS,CST, ,1149644,C,29,JAN,0,0,NWS STORM SURVEY, ,1,1230,4,WSW,3,WSW,WESSON,31.68,-90.47,31.68,-90.45,"This tornado moved into Copiah county from Lincoln coutny at 7:46 pm. This tornado remained in Copiah county for 1 mile before dissipating. A few hundred trees were snapped and uprooted.","To put the entire event into perspective, areas just to the N of Interstate 20 and extending W to E across the entire state, experienced a 125 year rainfall event. Rainfall totals ranged from 7 to 12 inches which all fell in about 18 hours. Due to the large amounts of rain, river flooding quickly became a major problem. The Pelahatchie Creek experienced a 100 year flood. The Chunky River, at Chunky, set a new record. This river actually flooded a portion of Interstate 20 which had to be closed for a few hours. The Chickasawhay River at Enterprise also set a record. In addition to all the flash flooding, the river flooding caused major damage to homes and flooded numerous roads.",159
5350107,PEARL RIVER CO.,PICAYUNE,04/07/2003,1408,Tornado, ,F1,0,0,100000,0,MS,CST, ,1149905,C,109,LIX,0,0,NWS STORM SURVEY, ,8.5,30,3,WSW,6,E,PICAYUNE,30.52,-89.72,30.53,-89.58,"A weak tornado produced intermittent damage along a path from 2.5 miles west southwest of Picayune to 6 miles east of Picayune along Highway 43.  Most of the damage occurred as the tornado moved across the southern portions of Picayune where a number of large commercial signs were damaged, a semi trailer was blown over, the roof of a business was partially ripped off, numerous trees were knocked down and damaged, and several service station canopies were heavily damaged. Several homes were damaged by falling trees.","",160
5350114,PEARL RIVER CO.,POPLARVILLE,04/24/2003,1506,Tornado, ,F0,0,0,2000,0,MS,CST, ,1149912,C,109,LIX,0,0,EMERGENCY MANAGER, ,2,25, , , , ,POPLARVILLE,30.83,-89.53,30.83,-89.53,"A weak tornado knocked down stadium lights at Poplarville High School and downed trees nearby.","",161
5350197,PEARL RIVER CO.,CROSSROADS,04/24/2003,1525,Tornado, ,F1,0,0,50000,0,MS,CST, ,1149914,C,109,LIX,0,0,NWS STORM SURVEY, ,8,30,3,N,4,NW,POPLARVILLE,30.83,-89.77,30.87,-89.58,"A weak tornado crossed into Pearl River County Mississippi from Washington Parish Louisiana about 3 miles north of Crossroads and produced intermittent damage along a path 8 miles long that ended four miles northwest of Poplarville. Most of the damage was to downed trees. Several houses and structures in Ford Creek Rd and Hilt Fornea Rd areas suffered damage.","",162
5350041,HINDS CO.,CLINTON,04/24/2003,1640,Tornado, ,F0,0,0,100000,0,MS,CST, ,1149648,C,49,JAN,0,0,NWS STORM SURVEY, ,1,30, , , , ,CLINTON,32.33,-90.33,32.33,-90.33,"A brief tornado touched down in Clinton and damaged a porch to a house, caused some shingle damage on a few homes and downed a few trees.","",163
5351248,PERRY CO.,JANICE,04/24/2003,1645,Tornado, ,F0,0,0,5000,0,MS,CST, ,1150069,C,111,MOB,0,0,LAW ENFORCEMENT, ,.1,20, , , , ,JANICE,31.03,-89.03,31.03,-89.03,"A weak tornado briefly touched down just west of Janice.  A few trees were blown down and an outbuilding was damaged.","",164
5351249,PERRY CO.,HINTONVILLE,04/24/2003,1720,Tornado, ,F0,0,0,5000,0,MS,CST, ,1150070,C,111,MOB,0,0,LAW ENFORCEMENT, ,.1,20, , , , ,HINTONVILLE,31.27,-88.93,31.27,-88.93,"A weak tornado briefly touched down just south of Hintonville.  Several trees were blown down.","",165
5351250,GREENE CO.,NEELY,04/24/2003,1735,Tornado, ,F0,0,0,5000,0,MS,CST, ,1150071,C,41,MOB,0,0,LAW ENFORCEMENT, ,.1,20, , , , ,NEELY,31.17,-88.77,31.17,-88.77,"A weak tornado briefly touched down just north of Neely.  Several trees were blown down.","",166
5350150,LEAKE CO.,OFAHOMA,04/24/2003,1947,Tornado, ,F0,0,0,15000,0,MS,CST, ,1149648,C,79,JAN,0,0,NWS STORM SURVEY, ,.3,25,1,W,1,W,OFAHOMA,32.70,-89.72,32.70,-89.72,"This weak  tornado downed several trees near the intersection of the Natchez Trace and highway 16.","",167
5350049,RANKIN CO.,BRANDON,04/24/2003,2053,Tornado, ,F3,0,6,50000000,0,MS,CST, ,1149648,C,121,JAN,0,0,NWS STORM SURVEY, ,12,600,2,SW,4,NW,PELAHATCHIE,32.25,-90.00,32.35,-89.85,"This strong tornado moved directly through downtown Brandon damaging or destroying several businesses, one school and dozens of homes. In addition to structural damage, hundreds of trees were snapped or uprooted as the tornado move to the NE.","",168
5350151,KEMPER CO.,DE KALB,04/24/2003,2140,Tornado, ,F1,0,0,70000,0,MS,CST, ,1149648,C,69,JAN,0,0,NWS STORM SURVEY, ,6,50,9,S,1,N,OAK GROVE,32.63,-88.65,32.67,-88.58,"This tornado touched down and snapped or uprooted a few hundred trees as it moved E across central Kemper county.","",169
5356200,MARSHALL CO.,MT PLEASANT,05/05/2003,345,Tornado,60,F0,0,0,30000,0,MS,CST,EG,1152040,C,93,MEG,0,0,LAW ENFORCEMENT, ,1,100, , , , ,MT PLEASANT,34.95,-89.52,34.95,-89.52,"A tornado touched down near Mount pleasant and moved northeast. Two homes were damaged. Numerous trees were blown down.","",170
5356203,BENTON CO.,LAMAR,05/05/2003,655,Tornado, ,F0,0,0,1000,0,MS,CST, ,1152040,C,9,MEG,0,0,EMERGENCY MANAGER, ,.5,50, , , , ,LAMAR,34.92,-89.32,34.92,-89.32,"A tornado briefly touched down near Lamar producing little damage.","",171
5356204,TIPPAH CO.,WALNUT,05/05/2003,715,Tornado, ,F0,0,0,1000,0,MS,CST, ,1152040,C,139,MEG,0,0,EMERGENCY MANAGER, ,.5,50, , , , ,WALNUT,34.95,-88.88,34.95,-88.88,"A tornado briefly touched down near Walnut producing little damage.","",172
5356205,ALCORN CO.,CORINTH,05/05/2003,755,Tornado, ,F0,0,0,1000,0,MS,CST, ,1152040,C,3,MEG,0,0,EMERGENCY MANAGER, ,.5,50, , , , ,CORINTH,34.93,-88.52,34.93,-88.52,"A tornado briefly touched down near Corinth producing little damage.","",173
5355734,SUNFLOWER CO.,DREW,05/05/2003,1950,Tornado,50,F0,0,0,10000,0,MS,CST,ES,1151426,C,133,JAN,0,0,EMERGENCY MANAGER, ,.3,30, , , , ,DREW,33.82,-90.53,33.82,-90.53,"A few trees were blown down from this tornado.","",174
5355824,MADISON CO.,FLORA,05/06/2003,1852,Tornado, ,F0,0,0,30000,0,MS,CST, ,1151427,C,89,JAN,0,0,LAW ENFORCEMENT, ,1,30,2,S,1,S,FLORA,32.52,-90.32,32.53,-90.32,"This brief tornado downed several trees just S of Flora.","",175
5356472,LEE CO.,EGGVILLE,05/06/2003,2130,Tornado, ,F2,0,0,50000,0,MS,CST, ,1152047,C,81,MEG,0,0,NWS STORM SURVEY, ,.3,100,1,SE,1,SE,EGGVILLE,34.32,-88.55,34.32,-88.55,"The tornado touched down in the extreme eastern part of Lee County and tracked east into Itawamba county. In Lee County, one mobile home was destroyed and numerous trees were blown down.","",176
5356473,ITAWAMBA CO.,MANTACHIE,05/06/2003,2131,Tornado, ,F2,0,2,350000,0,MS,CST, ,1152047,C,57,MEG,0,0,NWS STORM SURVEY, ,.7,100,3,W,2,W,MANTACHIE,34.33,-88.55,34.33,-88.53,"The tornado move into extreme western Itawamba County from Lee County hitting the Shiloh community. Six mobile homes were destroyed and one other mobile home and a house were damaged. Two vehicles were rolled onto their roofs. A carport was demolished along with a couple of barns and outbuildings. Numerous trees were knocked down.","",177
5356474,CHICKASAW CO.,HOUSTON,05/07/2003,825,Tornado, ,F2,0,0,1000000,0,MS,CST, ,1152047,C,17,MEG,0,0,NWS STORM SURVEY, ,16,440,5,NE,1,E,EGYPT,33.95,-88.93,33.90,-88.72,"The tornado touched down near Houston and tracked east-southeast and eventually crossed in Monroe County. Forty structures were damaged or destroyed.","",178
5356475,MONROE CO.,GIBSON,05/07/2003,857,Tornado, ,F2,0,6,2000000,0,MS,CST, ,1152047,C,95,MEG,0,0,NWS STORM SURVEY, ,11.5,440,5,NW,1,W,ABERDEEN MNROE CO AR,33.88,-88.77,33.87,-88.50,"The tornado moved into Monroe County from Chickasaw County and continued to move east-southeast.
A cow and a calf were killed. Thirty-five homes were destroyed and 117 others were damaged. Several barns, sheds and outbuildings were also damaged.","",179
5355826,SCOTT CO.,FOREST,05/07/2003,1420,Tornado, ,F0,0,0,15000,0,MS,CST, ,1151428,C,123,JAN,0,0,EMERGENCY MANAGER, ,.3,30,5,E,5,E,FOREST,32.37,-89.40,32.37,-89.40,"This tornado downed a few trees near Highway 80.","",180
5355827,NEWTON CO.,CHUNKY,05/07/2003,1445,Tornado, ,F0,0,0,30000,0,MS,CST, ,1151428,C,101,JAN,0,0,EMERGENCY MANAGER, ,.5,30,1,N,1,N,CHUNKY,32.33,-88.93,32.33,-88.93,"This tornado caused minor roof damage to one building and downed a few trees.","",181
5355876,LINCOLN CO.,BROOKHAVEN,05/17/2003,1140,Tornado, ,F0,0,0,5000,0,MS,CST, ,1151436,C,85,JAN,0,0,LAW ENFORCEMENT, ,.2,25,1,N,1,N,BROOKHAVEN,31.60,-90.45,31.60,-90.45,"This tornado snapped a few tree branches and downed a couple of trees.","",182
5355469,KEMPER CO.,PORTERVILLE,05/17/2003,1530,Tornado, ,F0,0,0,10000,0,MS,CST, ,1151436,C,69,JAN,0,0,NWS STORM SURVEY, ,.3,25,3,SW,3,SW,PORTERVILLE,32.65,-88.50,32.65,-88.50,"A few  trees were blown down by this tornado.","",183
5355467,JONES CO.,MOSELLE,05/17/2003,1730,Tornado, ,F1,0,0,30000,0,MS,CST, ,1151436,C,67,JAN,0,0,LAW ENFORCEMENT, ,1,75, , , , ,MOSELLE,31.50,-89.28,31.50,-89.28,"This tornado downed numerous trees, blew tin siding off a few buildings and threw tree debris across Interstate 59.","",184
5355470,JASPER CO.,HEIDELBERG,05/17/2003,1740,Tornado, ,F0,0,0,20000,0,MS,CST, ,1151436,C,61,JAN,0,0,NWS STORM SURVEY, ,2,50,3,E,5,E,HEIDELBERG,31.88,-88.95,31.88,-88.92,"This weak tornado downed a few trees in SE Jasper county as it moved into Clarke county at 1745 LST.","",185
5355471,CLARKE CO.,SHUBUTA,05/17/2003,1745,Tornado, ,F1,0,0,50000,0,MS,CST, ,1151436,C,23,JAN,0,0,NWS STORM SURVEY, ,10,75,11,W,4,W,DE SOTO,31.85,-88.88,31.97,-88.78,"This tornado entered Clarke county from Jasper county at 1745 LST. This tornado downed dozens of trees along a spotty track which dissipated near DeSoto.","",186
5358151,WAYNE CO.,WAYNESBORO,05/17/2003,1825,Tornado, ,F0,0,0,5000,0,MS,CST, ,1151963,C,153,MOB,0,0,NEWSPAPER, ,.1,20, , , , ,WAYNESBORO,31.67,-88.65,31.67,-88.65,"A weak tornado briefly touched down near Waynesboro, blowing down several trees.","",187
5360225,BOLIVAR CO.,CLEVELAND,06/02/2003,1550,Tornado, ,F0,0,0,150000,0,MS,CST, ,1153184,C,11,JAN,0,0,EMERGENCY MANAGER, ,.3,50, , , , ,CLEVELAND,33.75,-90.73,33.75,-90.73,"A weak tornado touched down in Cleveland and tore off an awning on a building at a lumber yard, then proceeded towards the local Wal-Mart and destroyed the garden section. Finally, several windows were blown out of a local hotel.","",188
5366958,HANCOCK CO.,WAVELAND,06/30/2003,1840,Tornado, ,F0,0,0,1000,0,MS,CST, ,1156264,C,45,LIX,0,0,EMERGENCY MANAGER, ,.2,30, , , , ,WAVELAND,30.28,-89.38,30.28,-89.38,"A weak tornado in the outer rainbands of Tropical Storm Bill touched down briefly, blowing down several trees resulting in minor damage to house roofs.","",189
5377101,HANCOCK CO.,BAY ST LOUIS,08/12/2003,1115,Tornado, ,F0,0,0,0,0,MS,CST, ,1160744,C,45,LIX,0,0,LAW ENFORCEMENT, ,.2,20,3,SE, , ,BAY ST LOUIS,30.28,-89.30,30.32,-89.33,"A waterspout developed just southeast of Bay St. Louis and moved onshore briefly as a weak tornado before dissipating.  No significant damage was reported.","",190
5336598,WARREN CO.,EAGLE BEND,11/18/2003,535,Tornado, ,F1,0,0,1000,0,MS,CST, ,1163652,C,149,JAN,0,0,NWS STORM SURVEY, ,1,150,4,NW,4,NW,EAGLE BEND,32.55,-91.05,32.55,-91.05,"This weak tornado touched down along Highway 465 four miles northwest of Eagle Bend and downed a few trees as it moved to the northeast. At 536 CST, this tornado moved into Issaquena county.","",191
5336599,ISSAQUENA CO.,VALLEY PARK,11/18/2003,536,Tornado, ,F1,0,0,5000,0,MS,CST, ,1163652,C,55,JAN,0,0,NWS STORM SURVEY, ,4,150,11,SW,7,W,VALLEY PARK,32.52,-91.00,32.63,-90.98,"This tornado moved into Issaquena county from Warren county at 536 CST. The tornado continued to move northeast while it snapped and uprooted numerous trees.","",192
5336600,SHARKEY CO.,ANGUILLA,11/18/2003,600,Tornado, ,F1,0,0,20000,0,MS,CST, ,1163652,C,125,JAN,0,0,NWS STORM SURVEY, ,.5,150, , , , ,ANGUILLA,32.97,-90.82,32.97,-90.82,"This brief tornado demolished a large storage shed and uprooted several trees.","",193
5336126,SIMPSON CO.,MAGEE,11/18/2003,826,Tornado, ,F1,0,0,200000,0,MS,CST, ,1163652,C,127,JAN,0,0,NWS STORM SURVEY, ,10.5,220,5,SW,5,NE,MAGEE,31.82,-89.80,31.92,-89.67,"A weak tornado touched down 5 miles southwest of Magee and moved northeast through the City. As the tornado moved through Magee, it tore part of the roof off of Magee Elementary School. Along the tornado path, numerous trees were snapped and uprooted along with minor roof damage to a few homes. This tornado was on the ground for 10.5 miles before it moved into Simpson county, 4 miles west of Cohay, at 837 CST.","",194
5336127,SMITH CO.,COHAY,11/18/2003,837,Tornado, ,F1,0,2,400000,0,MS,CST, ,1163652,C,129,JAN,0,0,NWS STORM SURVEY, ,13,220,4,W,3,E,RALEIGH,31.92,-89.67,32.03,-89.48,"This tornado moved into Smith county from Simpson county at 837 CST. This tornado continued to move northeast and along its path it snapped and downed numerous trees and caused minor damage to 18 homes. As the tornado passed just south of Raleigh MS, a mobile home was destroyed. The tornado dissipated 3 miles east northeast of Raleigh MS.","",195
5336498,LAUDERDALE CO.,MEEHAN,11/18/2003,1015,Tornado, ,F0,0,0,1000,0,MS,CST, ,1163652,C,75,JAN,0,0,NWS STORM SURVEY, ,.2,50,2,E,2,E,MEEHAN,32.33,-88.83,32.33,-88.83,"This weak tornado downed a few trees.","",196
5371653,JEFFERSON DAVIS CO.,BASSFIELD,11/27/2003,411,Tornado, ,F1,0,0,15000,0,MS,CST, ,1163656,C,65,JAN,0,0,NWS STORM SURVEY, ,2,400,4,SW,3,S,BASSFIELD,31.47,-89.80,31.45,-89.75,"A tornado touched down 3.5 miles southwest of Bassfield and tracked northeast for 2 miles. This tornado crossed over Highway 35 and damaged numerous trees with a few large trees uprooted. A portion of a chicken house was destroyed as well as a carport next to a house.","",197
5371655,COVINGTON CO.,SEMINARY,11/27/2003,440,Tornado, ,F0,0,0,2000,0,MS,CST, ,1163656,C,31,JAN,0,0,NWS STORM SURVEY, ,4.5,100,5,SW,2,S,SEMINARY,31.50,-89.57,31.53,-89.50,"This weak tornado touched down southwest of Seminary and moved northeast snapping numerous trees before it lifted 1.5 miles south of Seminary.","",198
5371656,JONES CO.,ELLISVILLE,11/27/2003,455,Tornado, ,F1,0,0,5000,0,MS,CST, ,1163656,C,67,JAN,0,0,NWS STORM SURVEY, ,3,200,10,W,7,W,ELLISVILLE,31.60,-89.37,31.60,-89.32,"This weak tornado touched down 10 miles west of Ellisville and destroyed a couple of chicken houses. This tornado stayed on the ground for 3 miles and downed numerous trees as it traveled northeast.","",199
5383443,SIMPSON CO.,HARRISVILLE,02/05/2004,1026,Tornado, ,F2,0,0,250000,0,MS,CST, ,1165941,C,127,JAN,0,0,NWS STORM SURVEY, ,8.5,300,1,NW,3,N,BRAXTON,31.98,-90.10,32.10,-89.98,"This tornado touched down just to the northwest of Harrisville and tracked northeast, passing just to the west of Braxton. This tornado caused damage to several homes along Star-Braxton Road. These homes sustained mainly roof damage along with a few homes having windows blown out. One well-constructed home had its roof peeled back. This roofing material was blown several hundred feet down wind and wrapped around trees and a fence. The worst damage occurred 1.5 miles west-norhtwest of Braxton. Here, 70 percent of the forest was flattened. The tornado continued to move northeast into Rankin county, crossing Highway 49 at the Simpson and Rankin county line.","",200
5383444,RANKIN CO.,PINEY WOODS,02/05/2004,1040,Tornado, ,F1,0,0,10000,0,MS,CST, ,1165941,C,121,JAN,0,0,NWS STORM SURVEY, ,1.5,300,1,S,1,NE,PINEY WOODS,32.07,-89.98,32.07,-89.97,"This tornado moved into Rankin county from Simpson county and continued northeast for 1.5 miles before lifting. While in Rankin county, this tornado downed and snapped dozens of trees. The total path length was 10 miles.","",201
5383833,NEWTON CO.,NEWTON,02/05/2004,1320,Tornado, ,F1,0,0,30000,0,MS,CST, ,1165941,C,101,JAN,0,0,NWS STORM SURVEY, ,8,200,6,SSE,3,S,HICKORY,32.23,-89.13,32.28,-89.02,"This tornado touched down 6.5 miles south-southeast of Newton and moved northeast toward Hickory. As this tornado moved northeast it uprooted numerous trees and caused minor roof damage to 2 homes. This tornado was on the ground for 8 miles.","",202
5383822,LAUDERDALE CO.,COLLINSVILLE,02/05/2004,1615,Tornado, ,F1,0,0,80000,0,MS,CST, ,1165941,C,75,JAN,0,0,NWS STORM SURVEY, ,1.5,100,1,NW,2,N,COLLINSVILLE,32.52,-88.87,32.53,-88.85,"This short track tornado touched down 1 mile northwest of Collinsville and tracked northeast for 1.5 miles. This tornado blew over a house under construction, destroyed a utility shed and caused minor damage to another house. The bed of a pick-up truck was lifted and set down on a small utility trailor. In addition, several trees were uprooted as the tornado moved northeast.","",203
5386908,HOLMES CO.,WEST,03/05/2004,1801,Tornado, ,F0,0,0,5000,0,MS,CST, ,1166703,C,51,JAN,0,0,NWS STORM SURVEY, ,.2,50,3,WSW,3,WSW,WEST,33.18,-89.83,33.18,-89.83,"A weak tornado briefly touched down 3 miles west-southwest of West. As the tornado moved northeast it tore siding off a building, blew an antenna down, damaged a poorly constructed outbuilding and blew down several small trees.","",204
5392579,CLAIBORNE CO.,REGANTON,04/29/2004,1843,Tornado, ,F0,0,0,1000,0,MS,CST, ,1168514,C,21,JAN,0,0,NWS STORM SURVEY, ,.3,50,2,SW,2,SW,REGANTON,32.13,-90.77,32.13,-90.77,"This weak tornado briefly touched down southwest of Reganton and downed and snapped a number of trees.","",205
5392581,YAZOO CO.,YAZOO CITY,04/29/2004,1855,Tornado, ,F0,0,0,0,0,MS,CST, ,1168514,C,163,JAN,0,0,LAW ENFORCEMENT, ,.2,25,2,N,2,N,YAZOO CITY,32.88,-90.42,32.88,-90.42,"This brief tornado touched down in an open field and caused no damage.","",206
5396818,JEFFERSON DAVIS CO.,PRENTISS,05/01/2004,1443,Tornado, ,F1,0,0,15000,0,MS,CST, ,1170170,C,65,JAN,0,0,NWS STORM SURVEY, ,6,300,4,E,10,ENE,PRENTISS,31.60,-89.82,31.65,-89.73,"This weak tornado downed dozens of trees as it moved east northeast into Covington county. This tornado crossed into Covington county just to the north of the Terrell community.","",207
5397072,COVINGTON CO.,COLLINS,05/01/2004,1449,Tornado, ,F1,0,0,10000,0,MS,CST, ,1170170,C,31,JAN,0,0,NWS STORM SURVEY, ,3,200,9,WSW,6,WSW,COLLINS,31.58,-89.68,31.60,-89.65,"This is the continuation of the Jefferson Davis county tornado that moved just to the north of the Terrell community and into Covington county. This tornado stayed on the ground for 3 more miles, downing numerous trees, before dissipating 6 miles west southwest of Collins.","",208
5396902,COVINGTON CO.,COLLINS,05/01/2004,1502,Tornado, ,F1,0,0,25000,0,MS,CST, ,1170170,C,31,JAN,0,0,NWS STORM SURVEY, ,.7,75,7,WNW,7,WNW,COLLINS,31.67,-89.67,31.67,-89.67,"This weak tornado briefly touched down 7 miles west northwest of Collins and damaged a mobile home, sheared many trees about 15 feet above the ground and downed several large trees.","",209
5397675,WALTHALL CO.,ENON,05/01/2004,1503,Tornado, ,F1,0,0,50000,0,MS,CST, ,1169944,C,147,LIX,0,0,LAW ENFORCEMENT, ,3,40,3,NNW,5,NNE,ENON,31.33,-90.25,31.37,-90.20,"A tornado touched down along an intermittent path in extreme northern Walthall County. Numerous trees were downed or their main trunks snapped. Several buildings and mobile homes were damaged by wind or fallen trees. The tornado continued to move northeast in Lawrence County in southern Mississippi. See additonal information in Storm Data entries from the National Weather Service - Jackson, Mississippi.","",210
5396903,LAWRENCE CO.,JAYESS,05/01/2004,1508,Tornado, ,F1,0,0,20000,0,MS,CST, ,1170170,C,77,JAN,0,0,NWS STORM SURVEY, ,6,100,1,SE,6,E,TOPEKA,31.35,-90.18,31.42,-90.08,"This tornado moved out of Walthall county 1 mile southeast of Jayess and continued to track to the northeast before dissipating 6 miles east of Topeka. As the tornado moved northeast it snapped and uprooted dozens of trees.","",211
5397162,JEFFERSON DAVIS CO.,PRENTISS,05/01/2004,1532,Tornado, ,F1,0,0,15000,0,MS,CST, ,1170170,C,65,JAN,0,0,NWS STORM SURVEY, ,6,100,4,SSW,3,ESE,PRENTISS,31.55,-89.92,31.58,-89.83,"This tornado tracked northeast across central portions of Jefferson Davis county and downed numerous trees along its path.","",212
5396712,LEFLORE CO.,SCHLATER,05/29/2004,1839,Tornado, ,F0,0,0,0,0,MS,CST, ,1170176,C,83,JAN,0,0,LAW ENFORCEMENT, ,2,50,3,N,3,SSW,MINTER CITY,33.70,-90.35,33.70,-90.27,"This weak tornado touched down in an open field, spotters watched it as it slowly moved north northeast. No damage occurred.","",213
5395758,TIPPAH CO.,WALNUT,05/30/2004,2205,Tornado,55,F1,0,0,100000,0,MS,CST,EG,1169013,C,139,MEG,0,0,TRAINED SPOTTER, ,.2,75,3,W,3,W,WALNUT,34.95,-88.93,34.95,-88.93,"The tornado touched down just west of Walnut and moved northeast. One house was badly damaged and the steeple was blown off the Walnut Baptist Church. Numerous trees were blown down.","",214
5406046,TALLAHATCHIE CO.,SUMNER,06/03/2004,1515,Tornado, ,F0,0,0,0,0,MS,CST, ,1173246,C,135,MEG,0,0,EMERGENCY MANAGER, ,.3,25, , , , ,SUMNER,33.97,-90.38,33.97,-90.38,"A tornado briefly touched down near Sumner producing little damage.","",215
5407389,HANCOCK CO.,KILN,06/22/2004,1300,Tornado, ,F0,0,0,0,0,MS,CST, ,1173688,C,45,LIX,0,0,LAW ENFORCEMENT, ,.1,20,7,N,7,N,KILN,30.52,-89.43,30.52,-89.43,"A weak tornado briefly touched down causing no damage in rural northern Hancock County.","",216
5425035,CLAY CO.,WEST PT,10/18/2004,1840,Tornado, ,F0,0,0,1000,0,MS,CST, ,1180866,C,25,JAN,0,0,STORM CHASER, ,1,75,6,NE,7,NE,WEST PT,33.67,-88.58,33.67,-88.57,"Storm chasers captured this weak tornado on video as it moved east across northern Clay county, six miles northeast of West Point.","",217
5427034,GEORGE CO.,LUCEDALE,10/19/2004,613,Tornado, ,F0,0,0,10000,0,MS,CST, ,1181185,C,39,MOB,0,0,EMERGENCY MANAGER, ,.1,20,2,N,2,N,LUCEDALE,30.95,-88.58,30.95,-88.58,"A weak tornado briefly touched down just north of Lucedale.  The tornado damaged several storage buildings at a nursery.  Several trees and power lines were also blown down.","",218
5427411,LEE CO.,SALTILLO,10/19/2004,1150,Tornado, ,F0,0,0,5000,0,MS,CST, ,1181218,C,81,MEG,0,0,AMATEUR RADIO, ,.1,25,2,SW,2,SW,SALTILLO,34.37,-88.70,34.37,-88.70,"A tornado briefly touched down southwest of Saltillo. A wooden fence was knocked down along with a couple of trees.","",219
5427457,MARSHALL CO.,MARIANNA,10/23/2004,1438,Tornado, ,F1,0,0,25000,0,MS,CST, ,1181220,C,93,MEG,0,0,NWS STORM SURVEY, ,3,75,2,SE,3,E,MARIANNA,34.70,-89.58,34.72,-89.55,"The tornado touched down just southeast of Marianna and moved northeast. One roof was partially ripped off of a house. One shed was overturned. Two trailer homes were partially damaged. One outhouse had its roof torn off. Several trees were uprooted.","",220
5425082,HOLMES CO.,COXBURG,10/23/2004,1646,Tornado, ,F0,0,0,2000,0,MS,CST, ,1180870,C,51,JAN,0,0,NWS STORM SURVEY, ,3,40,3,NE, , ,BROZVILLE,33.03,-90.18,33.03,-90.12,"This weak tornado touched down three miles northeast of Coxburg and stayed on the ground for 3 miles as it moved east before lifting in the Brozville community. While on the ground numerous large limbs were broken and blown down. In addition, a few small trees and one large tree were blown down along the path.","",221
5425153,WARREN CO.,VICKSBURG,11/23/2004,2331,Tornado, ,F0,0,0,1000,0,MS,CST, ,1181702,C,149,JAN,0,0,NWS STORM SURVEY, ,1,75,8,SE,9,SE,VICKSBURG,32.25,-90.78,32.25,-90.78,"This weak tornado touched down about 2 miles south of China Grove Road on highway 27. It moved east for 1 mile and downed a few large trees and snapped several branches off a dozen more trees.","",222
5425217,JEFFERSON CO.,FAYETTE,11/23/2004,2340,Tornado, ,F3,0,0,300000,0,MS,CST, ,1181702,C,63,JAN,0,0,NWS STORM SURVEY, ,18,600,8,W,7,ENE,LORMAN,31.72,-91.20,31.85,-90.93,"This tornado touched down just west of the Natchez Trace, 8 miles west of Fayette and tracked northeast for 18 miles across Jefferson county. Between the Natchez Trace and highway 553 the tornado was in its early stages and produced F0 damage by downing several trees. Between highway 553 and US Highway 61 this tornado began to intensify and downed or snapped hundreds of trees. One mobile home and two sheds sustained minor damage as they were located on the northern edge of the circulation.  As it approached US Highway 61, it moved through an open field and was at its widest point, 600 yards. Here a string of seven power poles were snapped and a large tractor shed was destroyed. The frame of the shed was made of large I-beams. These beams were snapped from their base as the shed was blown away. In the area around US Highway 61 four homes sustained major roof damage. On the east side of the highway one of these homes lost almost the entire roof and had every window blown out. For a three mile stretch between US Highway 61 and highway 552 the tornado was at its strongest and produced F3 damage. Every tree in the forest, along this stretch, was uprooted or snapped. The tornado began to weaken after passing across highway 552 and dissipated just on the other side of the Claiborne county line.","",223
5425218,CLAIBORNE CO.,TILLMAN,11/24/2004,4,Tornado, ,F0,0,0,1000,0,MS,CST, ,1181702,C,21,JAN,0,0,NWS STORM SURVEY, ,.5,100,2,WSW,2,WSW,TILLMAN,31.83,-90.97,31.85,-90.95,"This weak tornado entered Claiborne county from Jefferson county and dissipated 1/2 mile into the county. This was the very end of the 18 mile path of the Jefferson county tornado. While briefly in Claiborne county, a few trees were damaged before the tornado dissipated.","",224
5425225,COPIAH CO.,CARPENTER,11/24/2004,33,Tornado, ,F0,0,0,1000,0,MS,CST, ,1181702,C,29,JAN,0,0,NWS STORM SURVEY, ,.5,30,5,ENE,5,ENE,CARPENTER,32.07,-90.60,32.07,-90.60,"This weak tornado touched down along Chapman Road on the Copiah, Hinds county line. A few trees were damaged along the road before the tornado moved northeast into an open field.","",225
5425226,HINDS CO.,UTICA,11/24/2004,33,Tornado, ,F0,0,0,1000,0,MS,CST, ,1181702,C,49,JAN,0,0,NWS STORM SURVEY, ,.5,30,4,S,4,S,UTICA,32.07,-90.62,32.07,-90.62,"This weak tornado touched down along Chapman Road on the Copiah, Hinds county line. A few trees were damaged along the road before the tornado moved northeast into an open field.","",226
