EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
137149,PONTOTOC CO.,PONTOTOC,10/07/2008,1855,Tornado, ,EF1,0,0,15000,0,MS,CST-6, ,23462,C,115,MEG,0,0,NWS Storm Survey, ,0.05,30,2,SW,2,SW,PONTOTOC,34.2334,-89.0244,34.2332,-89.0215,"A tornado touched down briefly southwest of Pontotoc, near the end of Poole Lane. One house had some shingles blown off. Numerous trees were knocked down or snapped in the area. The tornado lifted just north of Pontotoc Lake after it knocked down a few more trees.","A cold front moved through North Mississippi during the late afternoon into the evening hours. Showers and thunderstorms developed ahead of the front. Some storms became severe and produced flash flooding and damaging winds. One tornado also occurred from the storms.",299
140220,SHARKEY CO.,ONWARD,12/09/2008,1523,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,24055,C,125,JAN,0,0,Law Enforcement, ,1.43,50,1,S,1,ESE,ONWARD,32.7,-90.93,32.7166,-90.9151,"A brief tornado touch down was witnessed in an open field just to the southeast of Onward. No damage occurred.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",300
140225,HUMPHREYS CO.,LOUISE,12/09/2008,1615,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,24055,C,53,JAN,0,0,Storm Chaser, ,0.84,50,1,S,1,ESE,LOUISE,32.96,-90.58,32.9649,-90.5668,"Tornado witnessed by a storm chaser in an open field. No damage occurred.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",301
140227,YAZOO CO.,VALLEY,12/09/2008,1650,Tornado, ,EF1,0,0,700000,0,MS,CST-6, ,24055,C,163,JAN,0,0,NWS Storm Survey, ,20.51,450,1,ENE,4,ENE,FREE RUN,32.76,-90.46,32.962,-90.201,"Tornado initially touched down and tracked northeast through the area south of Yazoo City. At this point, the tornado was narrow and weak, with only relatively minor tree damage observed. As the tornado crossed Highway 16 on the east side of Yazoo City, it became wider and stronger. Several homes and businesses sustained roof damage along Highway 16 and Old Benton Road, and numerous trees were snapped and uprooted. The tornado maintained this strength for a number of miles as it moved northeast, snapping, splintering and uprooting a number of hardwood and softwood trees as well as downing powerlines. The tornado weakened somewhat as it crossed into Holmes County, before reintensifying again at Ebenezer Coxburg Road. Here is where the tornado reached its maximum intensity, with several homes and a church suffering significant roof damage along with swaths of trees being splintered or snapped. Winds here were estimated to be 115 mph, at the low end of EF2. The tornado then weakened again before dissipating just to the northwest of the Brozville community. The tornado had a total path length of 29 miles across Yazoo and Holmes Counties.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",302
140228,HOLMES CO.,ZEIGLERVILLE,12/09/2008,1717,Tornado, ,EF2,0,0,700000,0,MS,CST-6, ,24055,C,51,JAN,0,0,NWS Storm Survey, ,8.07,450,1,NW,1,NE,BROZVILLE,32.962,-90.201,33.0473,-90.1059,"Tornado initially touched down and tracked northeast through the area south of Yazoo City. At this point, the tornado was narrow and weak, with only relatively minor tree damage observed. As the tornado crossed Highway 16 on the east side of Yazoo City, it became wider and stronger. Several homes and businesses sustained roof damage along Highway 16 and Old Benton Road, and numerous trees were snapped and uprooted. The tornado maintained this strength for a number of miles as it moved northeast, snapping, splintering and uprooting a number of hardwood and softwood trees as well as downing powerlines. The tornado weakened somewhat as it crossed into Holmes County, before reintensifying again at Ebenezer Coxburg Road. Here is where the tornado reached its maximum intensity, with several homes and a church suffering significant roof damage along with swaths of trees being splintered or snapped. Winds here were estimated to be 115 mph, at the low end of EF2. The tornado then weakened again before dissipating just to the northwest of the Brozville community. The tornado had a total path length of 29 miles across Yazoo and Holmes Counties.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",303
141340,MONTGOMERY CO.,HENDRIX SIDING,12/09/2008,1837,Tornado, ,EF1,0,0,110000,0,MS,CST-6, ,24055,C,97,JAN,0,0,NWS Storm Survey, ,0.84,75,2,SSW,1,S,HENDRIX SIDING,33.4499,-89.6395,33.4587,-89.6294,"This tornado touched down and crossed Hendrix Road where a mobile home was heavily damaged. Half the roof and structure was destroyed, all the windows were blown out, and the windows on a nearby car were blown out. Another nearby mobile home had the skirting blown out. The tornado tracked northeast, taking the tops out of some trees along Lewis Creek Road. The tornado dissipated shortly after this point. Maximum winds were around 90 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",304
141344,ADAMS CO.,NATCHEZ,12/09/2008,1921,Tornado, ,EF1,0,0,2500000,0,MS,CST-6, ,24055,C,1,JAN,0,0,NWS Storm Survey, ,3.07,800,2,S,2,WSW,JOHNSVILLE,31.5403,-91.4017,31.5341,-91.3501,"The tornado track started just south of the city limits of Natchez, tracked northeast across the southeast side of the city, and then moved into unincorporated areas east of the city. Numerous hardwood and softwood trees were snapped and uprooted along the path. Around 50 homes were damaged, mostly from trees falling on them. Six commercial buildings were damaged, mainly roof damage. One power pole was snapped and power lines were down in several locations along the path. Maximum winds were around 110 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",305
141384,ATTALA CO.,BOYETTE,12/09/2008,1927,Tornado, ,EF1,0,0,300000,0,MS,CST-6, ,24055,C,7,JAN,0,0,NWS Storm Survey, ,2.3,150,2,SSE,1,SW,SALLIS,33,-89.8153,33.0116,-89.7781,"This tornado touched down and tracked along County Road 4106. Several homes suffered minor to moderate roof damage, and a number of trees were snapped and uprooted along the path. A couple of mobile homes had roof and siding damage and had the skirting blown out. Powerlines were downed at several locations along the path. Maximum winds were around 100 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",306
141455,FRANKLIN CO.,HAMBURG,12/09/2008,1946,Tornado, ,EF1,0,0,300000,200000,MS,CST-6, ,24055,C,37,JAN,0,0,NWS Storm Survey, ,4.17,500,3,WNW,3,NE,HAMBURG,31.6,-91.11,31.6106,-91.0402,"The tornado started out in a forested area west of Hamburg. The timber damage in this area became quite intense, with swaths of pine trees snapped and leveled. As the tornado crossed Highway 33, it moved through a small community of homes, causing roof damage to a frame home and several mobile homes. Additionally, several outbuildings were destroyed, and windows were blown out of vehicles. The rest of the tornado��s path was across rural forested areas of southern Jefferson County, and damage was mainly limited to tree damage. However, one home did suffer some minor roof damage and some farm outbuildings sustained some roof damage. Maximum winds were around 105 mph. Total path length across northwest Franklin and southern Jefferson Counties was 11 miles.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",307
141456,JEFFERSON CO.,HICKS,12/09/2008,1952,Tornado, ,EF1,0,0,50000,300000,MS,CST-6, ,24055,C,63,JAN,0,0,NWS Storm Survey, ,6.42,500,1,SE,2,NNE,ELMO,31.6106,-91.0402,31.6423,-90.9376,"The tornado started out in a forested area west of Hamburg. The timber damage in this area became quite intense, with swaths of pine trees snapped and leveled. As the tornado crossed Highway 33, it moved through a small community of homes, causing roof damage to a frame home and several mobile homes. Additionally, several outbuildings were destroyed, and windows were blown out of vehicles. The rest of the tornado��s path was across rural forested areas of southern Jefferson County, and damage was mainly limited to tree damage. However, one home did suffer some minor roof damage and some farm outbuildings sustained some roof damage. Maximum winds were around 105 mph. Total path length across northwest Franklin and southern Jefferson Counties was 11 miles.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",308
141686,COPIAH CO.,GALLMAN,12/09/2008,2034,Tornado, ,EF1,0,0,20000,0,MS,CST-6, ,24055,C,29,JAN,0,0,NWS Storm Survey, ,1.63,75,2,WNW,2,NNW,GALLMAN,31.9474,-90.4368,31.9548,-90.4104,"The tornado began around 2.2 miles northwest of Gallman near Lake Copiah along Sumrall Road. The main damage from this tornado was numerous large trees snapped and uprooted along the path. Maximum winds were around 86 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",309
141687,COPIAH CO.,CRYSTAL SPGS,12/09/2008,2039,Tornado, ,EF0,0,0,12000,0,MS,CST-6, ,24055,C,29,JAN,0,0,NWS Storm Survey, ,1.9,75,2,SW,1,SE,CRYSTAL SPGS,31.9649,-90.3922,31.9716,-90.3607,"The tornado touched down again along Dees Road just southwest of Crystal Springs. The tornado downed and damaged several trees along the path. A large tree was uprooted and fell on top of a residence along South Pat Harrison Road. The tornado was also responsible for tearing off the metal roof to a covered walkway at Crystal Springs Middle School. The tornado dissipated shortly after and no other damage was found. Maximum winds were around 82 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",310
141693,RANKIN CO.,STAR,12/09/2008,2105,Tornado, ,EF2,0,0,800000,0,MS,CST-6, ,24055,C,121,JAN,0,0,NWS Storm Survey, ,0.97,300,0,N,1,NNE,STAR,32.1046,-90.0508,32.1159,-90.0409,"This tornado touched down just northwest of Star along Highway 49 and tracked along Muse Road for a mile. The tornado caused extensive damage to the Star baseball field. It knocked down the light fixtures off the poles. Metal fences were blown down and the dugout structure was destroyed. Damage to a couple of cars in the area also occurred due to fallen trees. The tornado damaged a residence with an 8 foot hole to the roof and completely destroyed a well constructed metal outbuilding that housed a small personal airplane. This is where the tornado was at peak intensity with winds estimated to be around 112 mph and a rating of EF2. Most of the other damage along the path was uprooted and snapped trees. The top to a small well house was also toppled.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",311
141694,RANKIN CO.,THOMASVILLE,12/09/2008,2109,Tornado, ,EF1,0,0,100000,0,MS,CST-6, ,24055,C,121,JAN,0,0,NWS Storm Survey, ,5.28,500,2,SE,2,N,ROOK HILL,32.1554,-89.999,32.2036,-89.9289,"The tornado touched down again, in the Thomasville Community along Garrett Road. It caused extensive tree damage along Garrett Road, Shell Oil Road, Highway 18 and Cannon Drive. The tornado also crossed the southeast portion of the Robinhood Community with snapped and uprooted trees as well as downed power lines. Maximum winds were around 94 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",312
141696,RANKIN CO.,SHILOH,12/09/2008,2121,Tornado, ,EF1,0,0,100000,0,MS,CST-6, ,24055,C,121,JAN,0,0,NWS Storm Survey, ,2.38,200,3,W,2,NNW,SHILOH,32.2368,-89.8759,32.2613,-89.8474,"The tornado finally touched down about 7 miles southwest of Pelahatchie, causing tree damage with snapped trees and tree limbs being the primary damage. A couple of trees were uprooted and the metal roof from an abandoned building was torn off and strewn across the neighboring field. This small location was where the tornado likely reached its peak intensity and rated EF1 with maximum winds around 86 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",313
142233,LAWRENCE CO.,BOURNHAM,12/09/2008,2312,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,24055,C,77,JAN,0,0,NWS Storm Survey, ,1.29,50,1,W,1,N,BOURNHAM,31.4999,-89.9883,31.51,-89.97,"This brief tornado snapped and uprooted several trees along a short path in the Arm Community. Maximum winds were around 80 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",314
142234,JEFFERSON DAVIS CO.,PRENTISS ARPT,12/09/2008,2324,Tornado, ,EF1,0,0,100000,0,MS,CST-6, ,24055,C,65,JAN,0,0,NWS Storm Survey, ,3.42,50,4,S,3,SE,PRENTISS,31.54,-89.9,31.5666,-89.851,"Most of the damage was minor to moderate tree damage along the tornado path. However, an outbuilding was destroyed on Burrow Road, with the tin strewn dozens of yards downstream. Additionally, one house on Fate Ward Road suffered some roof damage. Maximum winds were around 95 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",315
142253,JONES CO.,WALTERS,12/10/2008,108,Tornado, ,EF1,0,2,250000,0,MS,CST-6, ,24055,C,67,JAN,0,0,NWS Storm Survey, ,1.01,150,1,N,1,NNE,ELLISVILLE JCT,31.6401,-89.1819,31.6448,-89.1656,"Numerous hardwood and softwood trees were snapped and uprooted along the brief 1 mile path. Damage occurred to 1 home and an unoccupied building. The unoccupied building was the most heavily damaged with two broken windows and damage to the roof, eves, and siding. Two outbuildings were also damaged. One power pole was snapped high off the ground. A highway sign was blown over and a business sign was also turned over. Some of the trees were blown onto Interstate 59. Two motorists were injured when their vehicles were hit by the trees. Maximum winds were around 95 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",316
142255,LAMAR CO.,WARDWELL STATION,12/10/2008,113,Tornado, ,EF1,0,0,700000,0,MS,CST-6, ,24055,C,73,JAN,0,0,NWS Storm Survey, ,0.56,100,1,SE,1,ESE,WARDWELL STATION,31.3136,-89.3567,31.3183,-89.3489,"Damage occurred to 7 apartment buildings. Most of the damage was to siding and to roofs. One apartment building had significant damage to the roof. Several hardwood and softwood trees were snapped, one of which fell onto an apartment building. Two cars were blown into each other and one had the windows broken. Three homes had minor shingle damage and the garage door of one home was damaged. The tornado tossed trees onto Interstate 59. Maximum winds were around 100 mph.","A round of severe thunderstorms containing tornadoes, large hail and damaging winds, occurred Tuesday December 9th into Tuesday night across much of the Lower Mississippi River Valley. These storms developed along and ahead of a strong surface cold front and strong upper level disturbance. A surface low developed to our west and tracked eastward increasing the winds and drawing northward deep moisture and instability. The cold front steadily pushed east and clashed with the unstable and highly sheared environment and produced numerous severe thunderstorms as a squall line developed and tracked eastward across the region.||This event produced 16 tornadoes along with many reports of large hail, and wind damage. The majority of the severe weather occurred across central and southern Mississippi. Of the 16 tornadoes, 2 were rated EF2, 8 rated EF1, and 6 rated EF0.||Historically, these 16 tornadoes rank 2nd all time for the number of tornadoes in the month of December. The record is 19 which occurred during the December of 1988. Additionally, this December 9th event has pushed the yearly total of tornadoes in Mississippi to 109. This will set a new record for the number of tornadoes in a year for the state of Mississippi. The previous record of 99 was set in 2005.",317
