EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
857874,RANKIN CO.,JOHNS,11/27/2019,3,Tornado, ,EF1,0,0,30000,0,MS,CST-6, ,142955,C,121,JAN,0,0,NWS Storm Survey, ,4.46,75,2,E,3,ESE,RUFUS,32.1338,-89.8041,32.1528,-89.7312,"This tornado started just east of Johns on the north side of Johns-Mayton Rd where several large tree limbs were snapped. The tornado tracked northeast and reached peak intensity of EF1 with 95 mph winds as it crossed Hwy 43. Here, several hardwood and softwood trees were uprooted with numerous large limbs snapped. The tornado continued northeast through a wooded area before crossing Woodrow Martin Rd where a few large limbs were also snapped. The tornado crossed into Smith County causing minor tree damage, crossing SCR-142 and Hwy 13 before ending at SCR-131 and SCR 135. Maximum winds were 95 mph, total path length was 7.26 miles.","Warm, moist air was in place across central Mississippi during the afternoon and evening of November 26th. As a strong cold front neared the region, supercell thunderstorms developed ahead of the front. These storms tapped into plenty of wind shear in place across the region and this resulted in some wind damage.",376
857875,SMITH CO.,DANIEL,11/27/2019,32,Tornado, ,EF0,0,0,15000,0,MS,CST-6, ,142955,C,129,JAN,0,0,NWS Storm Survey, ,2.79,50,2,NNW,2,SE,POLKVILLE,32.1528,-89.7312,32.1616,-89.6847,"This tornado started just east of Johns on the north side of Johns-Mayton Rd where several large tree limbs were snapped. The tornado tracked northeast and reached peak intensity of EF1 with 95 mph winds as it crossed Hwy 43. Here, several hardwood and softwood trees were uprooted with numerous large limbs snapped. The tornado continued northeast through a wooded area before crossing Woodrow Martin Rd where a few large limbs were also snapped. The tornado crossed into Smith County causing minor tree damage, crossing SCR-142 and Hwy 13 before ending at SCR-131 and SCR 135. Maximum winds were 95 mph in Rankin County, total path length was 7.26 miles. Maximum width was 75 yards in Rankin County.","Warm, moist air was in place across central Mississippi during the afternoon and evening of November 26th. As a strong cold front neared the region, supercell thunderstorms developed ahead of the front. These storms tapped into plenty of wind shear in place across the region and this resulted in some wind damage.",377
865204,CLAIBORNE CO.,GRAND GULF,12/16/2019,1109,Tornado, ,EF1,0,0,60000,0,MS,CST-6, ,144130,C,21,JAN,0,0,NWS Storm Survey, ,8.35,600,2,W,1,N,GALLOWAY,32.0253,-91.0856,32.0905,-90.9656,"This tornado began just west of the Mississippi River north of St. Joseph. The tornado damage was observed in the bluffs, east of the Mississippi River, snapping and uprooting numerous trees along the path. This is where the tornado was the strongest and widest, with nearly 105 mph winds. In addition, trees were uprooted along the Grand Gulf Road and Back Grand Gulf Road. In Grand Gulf Military Park, there was damage to a steeple at a historic church. Along the Mississippi River bluffs, the track was visible well to the northeast, with widespread tree damage in the distance. The forested area to the northeast was inaccessible in Claiborne County and into the Big Black River basin until it crossed into southern Warren County. Here the tornado crossed Allen Station Road, where widespread tree damage and minor roof damage occurred to mobile homes in a hunting camp. The tornado continued to track northeast before crossing Highway 61, where small limb damage was observed, and shortly lifting soon after. Maximum winds were 105 mph. Total path length was 11.75 miles.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",378
865206,WARREN CO.,ALLEN,12/16/2019,1126,Tornado, ,EF1,0,0,20000,0,MS,CST-6, ,144130,C,149,JAN,0,0,NWS Storm Survey, ,2.83,400,2,S,3,E,ALLEN,32.0905,-90.9656,32.1124,-90.9247,"This tornado began just west of the Mississippi River north of St. Joseph. The tornado damage was observed in the bluffs, east of the Mississippi River, snapping and uprooting numerous trees along the path. This is where the tornado was the strongest and widest, with nearly 105 mph winds. In addition, trees were uprooted along the Grand Gulf Road and Back Grand Gulf Road. In Grand Gulf Military Park, there was damage to a steeple at a historic church. Along the Mississippi River bluffs, the track was visible well to the northeast, with widespread tree damage in the distance. The forested area to the northeast was inaccessible in Claiborne County and into the Big Black River basin until it crossed into southern Warren County. Here the tornado crossed Allen Station Road, where widespread tree damage and minor roof damage occurred to mobile homes in a hunting camp. The tornado continued to track northeast before crossing Highway 61, where small limb damage was observed, and shortly lifting soon after. Maximum winds were 105 mph. Total path length was 11.75 miles. Max width was 600 yards in Claiborne County.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",379
865210,WARREN CO.,NEWMAN,12/16/2019,1148,Tornado, ,EF0,0,0,2000,0,MS,CST-6, ,144130,C,149,JAN,0,0,NWS Storm Survey, ,3.8,50,5,WSW,2,W,NEWMAN,32.2043,-90.7831,32.2316,-90.7267,"This EF-1 tornado began in a wooded area along the Big Black River in far southeastern Warren County, tracking northeastward across the Big Black River and into Hinds County just south of the Mississippi Highway 27 bridge where some small trees and large tree branches were snapped. The tornado continued across rural western Hinds County producing EF-0 damage to small trees. It strengthened to high end EF-1 status as it approached Edwards, snapping utility poles and causing damage at a substation near Mt Moriah Road and Chicester Road. As the storm moved across the south side of Edwards, numerous trees were snapped along Staple Street, Ashcot Circle, Wither Street, and Royal Street. Several homes in this area sustained damage, some significant, due to falling trees. In addition, numerous homes sustained roof damage due to wind. The tornado tracked over the eastern side of downtown Edwards, causing additional roof and tree damage on Cemetery Road and along the I-20 frontage roads where it crossed east of the Edwards interchange. It then crossed Mississippi 22 near Gaddis Road and Bradley Road, Good Hope Road and Farr Road near Champion Hill, and finally lifted as it crossed Martin Road where it produced minor tree damage. Maximum winds were 110 mph. Total path length was 22.68 miles.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",380
865212,HINDS CO.,NEWMAN,12/16/2019,1152,Tornado, ,EF1,0,0,500000,0,MS,CST-6, ,144130,C,49,JAN,0,0,NWS Storm Survey, ,18.52,616,2,W,3,SW,ORANGE HILL,32.2316,-90.7267,32.4326,-90.5169,"This EF-1 tornado began in a wooded area along the Big Black River in far southeastern Warren County, tracking northeastward across the Big Black River and into Hinds County just south of the Mississippi Highway 27 bridge where some small trees and large tree branches were snapped. The tornado continued across rural western Hinds County producing EF-0 damage to small trees. It strengthened to high end EF-1 status as it approached Edwards, snapping utility poles and causing damage at a substation near Mt Moriah Road and Chicester Road. As the storm moved across the south side of Edwards, numerous trees were snapped along Staple Street, Ashcot Circle, Wither Street, and Royal Street. Several homes in this area sustained damage, some significant, due to falling trees. In addition, numerous homes sustained roof damage due to wind. The tornado tracked over the eastern side of downtown Edwards, causing additional roof and tree damage on Cemetery Road and along the I-20 frontage roads where it crossed east of the Edwards interchange. It then crossed Mississippi 22 near Gaddis Road and Bradley Road, Good Hope Road and Farr Road near Champion Hill, and finally lifted as it crossed Martin Road where it produced minor tree damage. Maximum winds were 110 mph. Total path length was 22.68 miles.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",381
869156,AMITE CO.,BEWELCOME,12/16/2019,1430,Tornado, ,EF3,0,3,0,0,MS,CST-6, ,144726,C,5,LIX,0,0,NWS Storm Survey, ,18.89,880,4,ESE,3,N,MARS HILL,31.194,-90.8942,31.3491,-90.6307,"NWS Storm Survey found damage consistent with an EF-3 tornado. Maximum winds 140mph. Maximum width about 0.5 miles. The tornado first touched down on Judge Road, about 1 mile north of Mississippi State Highway 24. The torando remained on the ground for at least 20 miles as it traveled northeast past the city of Smithdale and into Lincoln County.","A weak surface low associated with a cold front helped develop a line of severe thunderstorms across southern Mississippi. The environment out ahead of this system was highly unstable with an abundant amount of Gulf moisture which helped fuel severe thunderstorms and a few tornadoes in the afternoon hours on December 16th.",382
865222,FRANKLIN CO.,KNOXVILLE,12/16/2019,1434,Tornado, ,EF2,0,0,125000,0,MS,CST-6, ,144130,C,37,JAN,1,0,NWS Storm Survey, ,4.23,720,2,NW,1,NNE,FRANKLIN,31.4046,-91.1485,31.4398,-91.0898,"This EF-2 tornado began in a forested area near the Adams/Franklin County line northwest of the Knoxville community and tracked across Liberty Road, snapping and uprooting several trees. It continued northeastward across Enterprise Road where it produced more prolific tree damage with numerous hardwood trees snapped. At this location, a home sustained major roof damage and was shifted by an uprooted tree, with debris swept downwind into a nearby wooded area. An adjacent outbuilding was also heavily damaged. The tornado then crossed Mississippi Highway 33 where several additional trees were snapped and uprooted. The tornado lifted shortly thereafter.  Maximum winds were 120 mph. Total path length was 4.23 miles.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",383
865255,LINCOLN CO.,AUBURN,12/16/2019,1502,Tornado, ,EF2,0,0,500000,0,MS,CST-6, ,144130,C,85,JAN,0,0,NWS Storm Survey, ,10.39,880,1,W,1,NW,NORFIELD,31.3493,-90.6308,31.4296,-90.4819,"This tornado began in Amite County, where the tornado was at its strongest and 3 injuries occurred. It eventually crossed the Lincoln County line. In this vicinity, the tornado was the strongest with nearly EF2 winds of 125 mph, causing a widespread area of snapped and uprooted trees and substantial roof loss to a couple of residences. The tornado continued northeast over Plum Trail, Highway 569, Frances Trail and Jackson Liberty Drive. The tornado continued to damage trees along these areas, with some roads inaccessible. Some power poles were broken along the intersection of Highway 98 and Highway 569. The tornado continued northeast and slightly narrowed over Chisolm Drive and eventually Summit Drive. It continued northeast before crossing Shannon Drive, Concord Lane, Homesville Road and Wallace Drive. Here the tornado strengthened back to low end EF2 damage, with winds around 115mph, snapping and uprooting numerous large trees. One residence on Shannon Road had moderate roof loss, causing damage to brick facade to one corner of the home. Another home had major roof uplift and loss over the garage and attic, loss of front and back porch and destruction to an outbuilding. Here two vehicles were moved slightly and damaged. Along Homesville Road, a home received minor roof damage while a small outbuilding was destroyed by a fallen tree, with widespread tree damage in the distance. Another home along Concord Lane had full roof uplift and loss, causing collapse to brick facade to one side of the home. The tornado then crossed Bogue Chitto Road, where some trees where a narrow path of tree damage was observed. The tornado began to weaken and breaking small limbs in Big Creek Drive and Tandy Trail area, before lifting just before crossing Interstate 55. Maximum winds were 140 mph, in Amite County. Total path length was 30.43 miles with 10.39 miles in Lincoln County.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",384
870506,UNION CO.,CENTER,12/16/2019,1541,Tornado, ,EF1,0,1,250000,0,MS,CST-6, ,144955,C,145,MEG,0,0,NWS Storm Survey, ,9.26,300,0,SSE,2,W,JERICHO,34.4639,-88.9277,34.5156,-88.7777,"The first damage was observed to trees along Highway 348. The tornado was intermittently on the ground for the first six miles of its track, causing sporadic tree damage. The tornado intensified as it crossed County Road 172, with trees uprooted. As the tornado crossed Highway 9, several structures were damaged. Some were damaged by falling trees. Trees were also uprooted or trunks snapped. The last damage was observed along County Road 174 east of Highway 9. A total of 12 homes suffered damage. Peak winds were estimated at 90 mph.","A stalled front was located across the Mid-South. A moist and unstable airmass was in place south of the stalled front across northeast Mississippi. A cold front moved across the Lower Mississippi Valley during the afternoon hours of December 16th and interacted with the moist and unstable airmass to produce severe storms across Northeast Mississippi including several tornadoes.",385
870503,CALHOUN CO.,CALHOUN CITY,12/16/2019,1545,Tornado, ,EF0,0,0,10000,0,MS,CST-6, ,144955,C,13,MEG,0,0,Emergency Manager, ,2.61,60,3,SSW,2,SSE,CALHOUN CITY,33.815,-89.3471,33.8296,-89.3052,"A short-lived tornado knocked down trees along County Road 481 south of Calhoun City. Peak wind estimated at 80 mph.","A stalled front was located across the Mid-South. A moist and unstable airmass was in place south of the stalled front across northeast Mississippi. A cold front moved across the Lower Mississippi Valley during the afternoon hours of December 16th and interacted with the moist and unstable airmass to produce severe storms across Northeast Mississippi including several tornadoes.",386
870524,LEE CO.,BLAIR,12/16/2019,1553,Tornado, ,EF2,0,0,750000,0,MS,CST-6, ,144955,C,81,MEG,0,0,NWS Storm Survey, ,9.42,250,1,ESE,3,NNE,CHAPELVILLE,34.4439,-88.7189,34.4922,-88.5642,"The first damage was observed to trees along Euclatubba Road, south of Highway 348.  The tornado crossed Highway 348, damaging additional trees. The first structural damage occurred to homes along County Road 833. The tornado then moved into a residential area. Numerous homes suffered roof and window damage, and a few had garage doors blown out. Two homes suffered nearly complete roof removal. The tornado destroyed a church of metal construction along Mitchell St. then crossed Highway 45 and caused additional tree damage. The tornado then crossed Pratts Road about 3 miles east of Highway 45. The tornado damaged a silo, a home and a storage shed along Highway 370, and caused additional tree damage before dissipating in northeastern Lee County. A total of 37 homes suffered damage. Peak winds were estimated at 115 mph.","A stalled front was located across the Mid-South. A moist and unstable airmass was in place south of the stalled front across northeast Mississippi. A cold front moved across the Lower Mississippi Valley during the afternoon hours of December 16th and interacted with the moist and unstable airmass to produce severe storms across Northeast Mississippi including several tornadoes.",387
870578,LEE CO.,GUNTOWN,12/16/2019,1555,Tornado, ,EF0,0,0,10000,0,MS,CST-6, ,144955,C,81,MEG,0,0,NWS Storm Survey, ,2.23,80,4,SE,1,SW,CHAPELVILLE,34.4141,-88.6267,34.4329,-88.5948,"This brief, weak tornado damaged trees just north of the Natchez Trace Parkway to the southeast of Guntown. Peak winds were estimated at 70 mph.","A stalled front was located across the Mid-South. A moist and unstable airmass was in place south of the stalled front across northeast Mississippi. A cold front moved across the Lower Mississippi Valley during the afternoon hours of December 16th and interacted with the moist and unstable airmass to produce severe storms across Northeast Mississippi including several tornadoes.",388
865230,LINCOLN CO.,ENTERPRISE,12/16/2019,1604,Tornado, ,EF0,0,0,40000,0,MS,CST-6, ,144130,C,85,JAN,0,0,NWS Storm Survey, ,0.43,50,2,S,2,S,ENTERPRISE,31.4372,-90.3832,31.4391,-90.3763,"This weak brief tornado touched down near the intersection of Highway 583 and Pleasant Hill Road. Video of tornado moving across church parking lot was captured. Minor damage occurred to a wall of the church along with damage to the steeple. Near the church, a large tree was down on a home. Other tree limbs were down in the area as well.  Maximum winds were 75 mph. Total path length was .43 miles.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",389
870579,PRENTISS CO.,NEW SITE,12/16/2019,1614,Tornado, ,EF0,0,0,50000,0,MS,CST-6, ,144955,C,117,MEG,0,0,NWS Storm Survey, ,0.33,75,1,SW,1,WSW,NEW SITE,34.5566,-88.4382,34.5612,-88.4365,"A brief tornado touched down near County Road 4101 and Mississippi Highway 4. Trees were knocked down. A barn roof was removed and there was damage to a carport and a few sheds. Peak winds were estimated at 80 mph.","A stalled front was located across the Mid-South. A moist and unstable airmass was in place south of the stalled front across northeast Mississippi. A cold front moved across the Lower Mississippi Valley during the afternoon hours of December 16th and interacted with the moist and unstable airmass to produce severe storms across Northeast Mississippi including several tornadoes.",390
870580,TISHOMINGO CO.,TISHOMINGO,12/16/2019,1627,Tornado, ,EF1,0,0,350000,0,MS,CST-6, ,144955,C,141,MEG,0,0,NWS Employee, ,3.51,150,0,S,1,WNW,MINGO,34.624,-88.2287,34.6377,-88.1692,"The damage began on Mississippi Highway 25 extending northeast to Mississippi Highway 30. Mainly tree damage was observed along the path. Thirteen homes suffered damage along with three businesses. Peak winds were estimated at 95 mph.","A stalled front was located across the Mid-South. A moist and unstable airmass was in place south of the stalled front across northeast Mississippi. A cold front moved across the Lower Mississippi Valley during the afternoon hours of December 16th and interacted with the moist and unstable airmass to produce severe storms across Northeast Mississippi including several tornadoes.",391
865242,MARION CO.,SUMBAX,12/16/2019,1641,Tornado, ,EF2,0,0,300000,0,MS,CST-6, ,144130,C,91,JAN,0,0,NWS Storm Survey, ,7.44,350,3,SSE,1,ENE,COLUMBIA,31.1927,-89.9206,31.2544,-89.8175,"This multi-vortex tornado began south of US Highway 98 near Mays Creek off Shiloh Firetower Road as a few tree limbs were snapped.  It then moved east-northeast across New Hope Church Road as it was snapping and uprooting a few softwood trees. Thereafter, it pushed northeast to MS Highway 35 continuing to snap a few softwood trees with a more concentrated area of snapped and uprooted softwood/hardwood trees noted across the southern portions of Foxworth along Triangle Street. It gained in strength when it moved across US Highway 98, to southwest Columbia as it impacted Bill���s Collision causing damage to the main storefront by way of portions of roof loss, the body shop area having its roof removed, shattering windows, in addition to tossing a car completely over the storefront thus promoting significant damage. Other vehicles were moved or flipped on the lot as well along with sustaining damage. The tornado moved northeast across the eastern side of Columbia with roof damage to the library. Other damage was on the low end with some tree damage at Pearl Street, Church Street and Beauvoir Street before finally lifting.  Maximum winds were 112 mph.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",392
865231,LAWRENCE CO.,CAMPBELL,12/16/2019,1644,Tornado, ,EF1,0,0,85000,0,MS,CST-6, ,144130,C,77,JAN,0,0,NWS Storm Survey, ,2.45,600,1,WSW,2,NE,CAMPBELL,31.6159,-90.0076,31.6379,-89.975,"This tornado started just north-northwest of the town of Silver Creek off of Stephens Cemetery Road and then crossed Highway 43. A barn and shed were initially damaged along with some downed trees. Damage to trees increased along Highway 43 with several snapped. The tornado then moved into the Silver Creek bottom then crossed Daughdrill Road. where more trees were snapped/uprooted along with downed power lines. One home had minor roof damage with a group of 3 chicken houses damaged, and one house destroyed. The tornado then crossed into Jefferson Davis County and intensified. As it crossed Spring Hill Church Road, trees and power lines were down. One home on blocks was destroyed. An area of woods adjacent to the home sustained significant tree damage where all the trees were snapped in a focused corridor from what appears to be an intense vortex. An EF2 rating was given here. The tornado then crossed Zion Hill Church Road, although the tornado weakened a bit at this point, it still snapped and uprooted numerous trees. The tornado then moved along Gholar Road. In this location, the tornado transitioned and took a hard right. While doing so, another intense vortex occurred within otherwise standard EF0, EF1 tree damage. The noted vortex destroyed a mobile home and threw a Nissan truck about 30 yds; one injury occurred here as the person was in the mobile home and was thrown out of it. Shortly after the hard right deviation, another intense vortex developed and more extensive tree damage occurred just east of Sophia Sutton Road. As the tornado crossed Highway 42, it reached peak intensity with winds around 130 mph. Here a large cinder block store was demolished and a well built brick home had the roof removed. Multiple power poles were broken along with numerous trees snapped/uprooted. The tornado continued east-northeast generally along portions of Double Ponds Road. Here more trees were snapped and uprooted. The tornado crossed Highway 13 and then dissipated at Sugar Ridge Road but not before snapping a few tree limbs.  Maximum winds were 105 mph in Lawrence County and 130 mph winds in the entire path. Total path length was 10.92 miles.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",393
865232,JEFFERSON DAVIS CO.,LUCAS,12/16/2019,1647,Tornado, ,EF2,0,1,500000,0,MS,CST-6, ,144130,C,65,JAN,0,0,NWS Storm Survey, ,8.21,600,4,N,4,SSE,GWINVILLE,31.6379,-89.975,31.6951,-89.8527,"This tornado started just north-northwest of the town of Silver Creek off of Stephens Cemetery Road and then crossed Highway 43. A barn and shed were initially damaged along with some downed trees. Damage to trees increased along Highway 43 with several snapped. The tornado then moved into the Silver Creek bottom then crossed Daughdrill Road. where more trees were snapped/uprooted along with downed power lines. One home had minor roof damage with a group of 3 chicken houses damaged, and one house destroyed. The tornado then crossed into Jefferson Davis County and intensified. As it crossed Spring Hill Church Road, trees and power lines were down. One home on blocks was destroyed. An area of woods adjacent to the home sustained significant tree damage where all the trees were snapped in a focused corridor from what appears to be an intense vortex. An EF2 rating was given here. The tornado then crossed Zion Hill Church Road, although the tornado weakened a bit at this point, it still snapped and uprooted numerous trees. The tornado then moved along Gholar Road. In this location, the tornado transitioned and took a hard right. While doing so, another intense vortex occurred within otherwise standard EF0, EF1 tree damage. The noted vortex destroyed a mobile home and threw a Nissan truck about 30 yds; one injury occurred here as the person was in the mobile home and was thrown out of it. Shortly after the hard right deviation, another intense vortex developed and more extensive tree damage occurred just east of Sophia Sutton Road. As the tornado crossed Highway 42, it reached peak intensity with winds around 130 mph. Here a large cinder block store was demolished and a well built brick home had the roof removed. Multiple power poles were broken along with numerous trees snapped/uprooted. The tornado continued east-northeast generally along portions of Double Ponds Road. Here more trees were snapped and uprooted. The tornado crossed Highway 13 and then dissipated at Sugar Ridge Road but not before snapping a few tree limbs.  Maximum winds were 130 mph. Total path length was 10.92 miles.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",394
865245,MARION CO.,COLUMBIA MARION ARPT,12/16/2019,1656,Tornado, ,EF1,0,0,50000,0,MS,CST-6, ,144130,C,91,JAN,0,0,NWS Storm Survey, ,6.18,440,3,ESE,9,E,COLUMBIA MARION ARPT,31.2824,-89.7682,31.3222,-89.6745,"This tornado spawned from the same supercell that produced the Columbia tornado. This tornado touch down southeast of Highway 44 along Pierce Road snapping large tree limbs and uprooting softwood trees.  It continued to uproot trees and snap large tree limbs as it progressed northeast to Kendrick Road and Improve Road where at the latter road, it also caused the collapse of a couple sheds. It lifted once it reached Christian Union Road, however not before removing some shingles from a single-story home. Maximum winds were 100 mph.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",395
865247,LAMAR CO.,SUMRALL,12/16/2019,1717,Tornado, ,EF3,0,0,500000,0,MS,CST-6, ,144130,C,73,JAN,0,0,NWS Storm Survey, ,5.42,560,3,SW,3,ENE,SUMRALL,31.3902,-89.5764,31.4339,-89.5,"This tornado began near Bear Bay off of Rocky Branch Road where it snapped a few softwood tree limbs and removed a large portion of a home���s roof.  The tornado rapidly increased in strength as it progressed northeast to west of Mississippi Highway 589/Main Street where it snapped numerous softwood trees. The damage here supported a multi-vortex tornado as one very intense vortex occurred. A well built brick structure had the roof removed and one of the exterior walls collapsed. Six vehicles were thrown with two large vans thrown 40-60 yards into a pile.  One hardwood tree was ripped out of the ground (with no root ball) and piled by the vans. It then crossed Mississippi Highway 589/Main Street snapping and uprooting multiple softwood trees and causing damage to the portion of a one-story home. It continued to snap the trunks and large branches of softwood trees when it moved northeast to Poplar Street. A large cluster of snapped softwood trees was clearly evident once it neared Mississippi Highway 42, and it continued to snap softwood trees when it crossed Mississippi Highway 42. Just north of Highway 42, an insulation company had damage to its metal storage building, where some walls were pulled from the building.  When the tornado reached the Sumrall Sports Complex at Rayburn Road, it caused damage to the fence and bleachers. The tornado continued northeast to the Lamar and Covington County line where it continued to snap large softwood tree branches along the Lamar County side, and uprooted a few softwood trees along southern Covington County. Maximum winds were 136 mph. Total path length was 5.84 miles.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",396
865236,SIMPSON CO.,SARATOGA,12/16/2019,1719,Tornado, ,EF1,0,0,5000,0,MS,CST-6, ,144130,C,127,JAN,0,0,NWS Storm Survey, ,1.73,200,2,SSW,1,SE,SARATOGA,31.7925,-89.6781,31.8076,-89.6547,"This EF3 tornado started in far southeast Simpson County (Saratoga community) where a few trees were downed. It then moved into southwest Smith County where the damage increased. The Calvary Church was damaged along with a few other buildings, sheds and one small wooden home had the roof off. Many trees were uprooted and snapped along with power lines down. The tornado continued northeast across County roads 53 and 57. Intensity increased as tree and power line damage increased. Several homes in the area sustained some damage and 3 different groups of chicken houses were heavily damaged or destroyed. The tornado continued to intensify as it approached Highway 28 near Mize. Numerous and extensive tree damage was noted, especially in a focused corridor, indicative of a multi-vortex tornado. The most intense damage occurred just off County Road 58 where a well built brick home lost its roof and 75% of its exterior walls. An F250 truck and Toyota truck were thrown 200 yards into a pasture along with a few ATVs thrown a considerable distance. Multiple structures and chicken houses were heavily damaged near Highway 28 on the west, northwest, and north side of Mize. Extensive tree damage occurred as well along with power lines down. Along County Road 100, a well built brick home lost the entire roof and one outer wall. A large shed was destroyed and a tractor and boat were thrown 50 yards. Numerous power lines/poles were down as well. The tornado continued northeast and crossed Highway 35 and the intensity lessened a bit. Beyond Highway 35, most of the damage was to trees and power lines along with some minor damage to a few homes. The tornado dissipated just after it crossed County Road 93. Maximum winds were 150 mph. Total path length was 18.63 miles. Max path width was 1320 yards in Smith County.","A well defined, positively-tilted trough existed across the Southern Plains and at the surface, a cold front was progressing across Arkansas and Louisiana, while an intensifying area of low pressure propagated northeast along the boundary. Discrete supercells developed in the morning on December 16 and moved northeast, spawning multiple strong tornadoes over northeast Louisiana and south Mississippi. These storms produced a total of 10 tornadoes.",397
