EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
422106,GREENE CO.,MC LAIN,12/25/2012,1632,Tornado, ,EF1,0,0,0,0,MS,CST-6, ,70290,C,41,MOB,0,0,NWS Storm Survey, ,1.39,100,1,SSW,1,ESE,MC LAIN,31.1057,-88.8411,31.116,-88.821,"The tornado moved through the Mclain area producing|roof damage to an elementary school and a few homes...as well as|snapping several trees. The tornado lifted near the intersection|of Old Mississippi 24 and US Highway 98. This tornado segment in|Greene County is part of a 61 mile long track tornado that went|from central Pearl River County to western Greene County Mississippi.","A powerful storm system moved out of the plains on|Christmas, producing numerous strong storms across southeast|Mississippi, southwest Alabama, and the western Florida panhandle|out ahead of a strong cold front and accompanying squall line. Multiple|tornadoes, some long track, were observed along the central gulf coast|region. A total of eight tornadoes were observed across the NWS Mobile   |county warning area.",248
420577,LAUDERDALE CO.,SAVOY,12/25/2012,1635,Tornado, ,EF0,0,0,55000,0,MS,CST-6, ,70002,C,75,JAN,0,0,NWS Storm Survey, ,2.26,50,5,SE,4,SE,OKATIBBEE,32.228,-88.715,32.256,-88.695,"The tornado touched down on County Road 356 producing minor roof damage to a couple of homes. As the tornado continued to the northeast, a tin roof was peeled back on a home on MS Highway 145 and a fence was blown over at a residence. The tornado uprooted a few trees along the path. The tornado finally ended near MS Highway 145 and US Highway 45 as it caused minor roof damage to a residence. Maximum winds were estimated at 80 mph.","A regional severe weather outbreak unfolded during Christmas Day 2012 as a result of an anomalously strong and southward positioned trough axis over the southern plains and lower Mississippi River valley. Very strong cyclonically curved winds in the mid-levels of the atmosphere near 115 mph and a rapidly deepening surface low over Louisiana and Mississippi aided in strong low-level wind shear and destabilization for severe thunderstorm development. Early Christmas morning, a large elevated rain and thunderstorm shield overspread the entire ArkLaMiss region. A warm front pushed north through southern Louisiana and Mississippi through late morning and through the afternoon while a quickly advancing cold front and developing squall line were occurring across portions of Texas and Louisiana. A Particularly Dangerous Situation (PDS) Tornado Watch was issued for all of southern Louisiana and Mississippi late Christmas morning for the expected potency of the rotating thunderstorms. Supercells began to develop ahead of the squall line across southern Louisiana, Mississippi, and Alabama south of the warm front during the afternoon. With such ample wind and speed shear, strong tornadoes developed that afternoon. The most notable tornadoes in NWS Jackson's area were two EF2 tornadoes in Lawrence and southern Forrest counties that destroyed several mobile homes and campers, snapped power poles, and uprooted or snapped hundreds of trees. Luckily, no fatalities occurred in association with the tornadoes. The tornado damage in Forrest County was part of a 61 mile long tornado that began in Pearl River County Mississippi, where EF-3 damage occurred, and ended in western Greene County. Numerous trees were reported down across much of central Mississippi from the advancing squall line and its damaging straight-line winds. Flash flooding also occurred across many areas leading to road closures. The severe weather and cold front finally cleared Mississippi by early Christmas evening.",249
428702,PEARL RIVER CO.,POPLARVILLE,01/13/2013,1645,Tornado, ,EF1,0,0,40000,0,MS,CST-6, ,71331,C,109,LIX,0,0,NWS Storm Survey, ,1,150,2,SE,2,E,POPLARVILLE,30.8123,-89.5046,30.8252,-89.4967,"A storm survey confirmed a tornado touchdown. The tornado touched down on Progress Road just east of Interstate 59 and traveled approximately 1 mile. The path width was approximately 150 yards. Over one dozen hardwood and softwood trees were snapped, one of which severely damaged a pickup truck. A metal workshop building had significant roof damage in which half of it was removed. A trampoline was lifted and thrown approximately 200 yards. The damage was consistent with EF-1 intensity. Winds were estimated at 95 mph.","A cold front moving across southeast Louisiana and south Mississippi triggered the development of several severe thunderstorms.",250
431498,WAYNE CO.,ROBINSON JCT,01/13/2013,1815,Tornado, ,EF1,0,0,100000,0,MS,CST-6, ,71678,C,153,MOB,0,0,NWS Storm Survey, ,3.35,200,3,ENE,3,ESE,DENHAM,31.5899,-88.5258,31.6265,-88.4884,"The initial tornado touchdown was located near|Odell Chambers Drive where it produced sporadic tree damage. The|tornado continued northeastward...Intensifying to EF-1 intensity|and widening to 200 yards as it moved across Oscar Jordan Road. In|this area...significant tree damage was observed. Numerous pine|trees were snapped and several large oak trees were uprooted.|The tornado continued northeast...Producing structural damage|near the intersection of John Pettis Drive and Jordan Sumrall|Road. One modular home and one mobile home suffered the loss of their|roofs. Additional tree damage was noted with pine trees snapped|and oak trees uprooted. The damage was consistent with EF-1 intensity.|The tornado continued northeast to Denham Progress Road where|one large chicken house was destroyed and another experienced major|damage. The tornado weakened and lifted just to the east of Denham|Progress Road in a wooded area.","An isolated severe thunderstorm developed ahead of a|strong cold front and tracked from northern Perry County and extreme|northwest Greene County into southeastern Wayne County. The storm|intensified as it approached Highway 45 near Buckatunna and produced|a short tracked tornado just east of Highway 45 and north of|Buckatunna.",251
424060,BOLIVAR CO.,STRINGTOWN,01/29/2013,1848,Tornado, ,EF0,0,0,5000,0,MS,CST-6, ,70627,C,11,JAN,0,0,NWS Storm Survey, ,0.45,50,2,NW,2,NNW,STRINGTOWN,33.59,-91.02,33.5938,-91.0137,"This tornado touched down briefly near the Strongtown community and uprooted one large tree and caused some minor shingle damage to three homes. Maximum winds were estimated at 75 mph.","A strong weather system approaching the ArkLaMiss initiated a prolonged period of severe weather that lasted from early evening on the 29th into the early morning hours of the 30th. Two tornadoes crossed Bolivar County, with multiple instances of thunderstorm wind damage occurring. One storm that crossed eastern Washington County into Sunflower County caused substantial straight line wind damage. A few instances of flash flooding occurred with these storms as well.",252
424168,BOLIVAR CO.,SKENE,01/29/2013,2310,Tornado, ,EF1,0,0,175000,0,MS,CST-6, ,70627,C,11,JAN,0,0,NWS Storm Survey, ,5.53,150,1,S,0,WNW,CLEVELAND MUNI ARPT,33.68,-90.8,33.7515,-90.7567,"The tornado started along Evans Road west-southwest of the Skene community. As it moved northeast, it crossed Highway 448 and Shaw-Skene Road, causing minor roof damage to a few homes, removing part of an awning from a home, snapped some large limbs and small trees, and knocked down a few wooden power poles. The tornado reached its maximum strength as it crossed Cleveland Crossing Road, knocking down several power poles, downing some traffic signs and dropping roofing debris near the road. The tornado continued northeast, causing some shingle damage to a couple of homes along Highway 8 and snapped some large limbs. The tornado appeared to dissipate near this point just south of the Cleveland Municipal Airport. Maximum winds were estimated at 100 mph.","A strong weather system approaching the ArkLaMiss initiated a prolonged period of severe weather that lasted from early evening on the 29th into the early morning hours of the 30th. Two tornadoes crossed Bolivar County, with multiple instances of thunderstorm wind damage occurring. One storm that crossed eastern Washington County into Sunflower County caused substantial straight line wind damage. A few instances of flash flooding occurred with these storms as well.",253
434815,MONROE CO.,GREENWOOD SPGS,01/30/2013,425,Tornado, ,EF1,0,0,50000,0,MS,CST-6, ,71143,C,95,MEG,0,0,NWS Storm Survey, ,6.99,300,3,SSW,1,ESE,GATTMAN,33.8361,-88.3454,33.8723,-88.2317,"A weak tornado touched down a couple miles south of Greenwood Springs on Grubb Springs Road where a few large tree branches were broken and a few shingles were torn off a house. The tornado tracked northeast uprooting numerous trees and damaging a couple of barns and outbuildings along Easter Valley Road. Trees were then uprooted along Wolf Road. The tornado then damaged the roofs of three houses and uprooted more trees along Pleasant Hills Road before crossing the state line into Alabama.","An intensifying surface low moved from the Southern Plains into the Great Lakes. Meanwhile the associated strong cold front swept across the Mid-South during the evening hours of January 29, 2013 into the early morning hours of January 30, 2013. Strong winds aloft combined with an increasingly unstable airmass set the stage for severe weather across the region. A broken line of thunderstorms moved into Eastern Arkansas during the evening hours of January 29, 2013 and eventually formed a solid line of thunderstorms as it crossed the Mississippi River and moved into West Tennessee and North Mississippi during the overnight hours.  There were numerous reports of damaging winds and flash flooding.",254
432804,LAWRENCE CO.,ARM,02/10/2013,1539,Tornado, ,EF1,0,0,75000,0,MS,CST-6, ,71831,C,77,JAN,0,0,NWS Storm Survey, ,1.58,140,2,SSE,2,SW,BOURNHAM,31.4728,-90.0118,31.4819,-89.9872,"This tornado started in a wooded area between River Road and GW Smith Road. As it moved east northeast, it snapped and uprooted a couple dozen hardwood and softwood trees along GW Smith Road. It also downed a couple power lines in this area. Several hay barns were damaged with tin thrown along the path. A well defined convergent pattern was noted with the tree damage. Also along this road, a mobile home had the front porch removed, and three other homes sustained minor roof damage. The tornado dissipated as it crossed highway 43. Maximum wind speeds were estimated at 95 mph.","An approaching cold front, an unusually high amount of wind shear, and sufficient instability resulted in an outbreak of severe thunderstorms across portions of the lower Deep South, including a violent tornado that moved through Hattiesburg. During the morning hours of February 10th, a line of severe thunderstorms moved into the ArkLaMiss, downing trees and powerlines over portions of southeast Arkansas, northeast Louisiana, and central Mississippi. There was also a barn destroyed near Silver City in Humphreys County. The storms continued to push eastward through the early afternoon, then began to slow down as the cold front began to stall. To the south and east of this line of storms, several supercell thunderstorms developed in the more unstable air mass over south Mississippi, with many of the storms exhibiting strong rotation on radar. Shortly after 4 pm, a tornado developed over southwest Marion County near the Pickwick community and tracked across the county into far western Lamar County before lifting. The same storm which produced this tornado continued eastward across northern Lamar County, producing a large tornado which touched down west of Oak Grove and tracked through the very populated West Hattiesburg area. The tornado continued into Forrest County, tracking through the cities of Hattiesburg and Petal before ending in northwestern Perry County. Considerable damage occurred along the path of this storm, and several people were injured. Scattered severe storms continued to affect the Pine Belt area through the remainder of the evening and into the early morning hours of the 11th, before finally moving out of the area.||In addition to severe weather, flash flooding was a major issue in several areas. From the 10th through the early morning hours of the 11th, the heaviest rainfall occurred over parts of southeast Mississippi, where 5 to 7 inches of rain fell and flash flooding was reported in the area. Rainfall amounts of up to 3 1/2 inches occurred in the Jackson metro area, leading to considerable flash flooding. Quick rises occurred on several streams in the city of Jackson.",255
432823,MARION CO.,PICKWICK,02/10/2013,1623,Tornado, ,EF2,0,3,300000,0,MS,CST-6, ,71831,C,91,JAN,0,0,NWS Storm Survey, ,16.73,400,4,WSW,6,NNE,PINEBUR,31.1091,-89.9209,31.209,-89.6632,"This tornado started just inside Marion County on New Hope Road where a few outbuildings were destroyed. On the east side of the road, a home had a good portion of the roof torn off. The tornado then crossed Hurricane Creek Road and approached Mt Carmel Church Road, which is where the most intense damage occurred. Three mobile homes were completely destroyed with just the undercarriage left (3 injuries occurred here). A bit further northeast, the tornado crossed Regan Road where three homes sustained significant roof damage. Numerous trees were snapped or uprooted in this area as well. The tornado weakened as it crossed Hwy 35, but continued to produce low end tree damage across Hwy 13 South and Game Reserve Road. Additional damage to structures occurred near the Lamar County line along Columbia-Purvis Road, Powell Lane and Culdesac Drive. The tornado then entered Lamar County causing additional damage to structures with one home off Wiley Lott Road having the roof removed. A number of power poles were snapped in this area as well, along with significant tree damage. The tornado dissipated shortly after producing this damage. Maximum wind speeds were estimated at 120 mph.","An approaching cold front, an unusually high amount of wind shear, and sufficient instability resulted in an outbreak of severe thunderstorms across portions of the lower Deep South, including a violent tornado that moved through Hattiesburg. During the morning hours of February 10th, a line of severe thunderstorms moved into the ArkLaMiss, downing trees and powerlines over portions of southeast Arkansas, northeast Louisiana, and central Mississippi. There was also a barn destroyed near Silver City in Humphreys County. The storms continued to push eastward through the early afternoon, then began to slow down as the cold front began to stall. To the south and east of this line of storms, several supercell thunderstorms developed in the more unstable air mass over south Mississippi, with many of the storms exhibiting strong rotation on radar. Shortly after 4 pm, a tornado developed over southwest Marion County near the Pickwick community and tracked across the county into far western Lamar County before lifting. The same storm which produced this tornado continued eastward across northern Lamar County, producing a large tornado which touched down west of Oak Grove and tracked through the very populated West Hattiesburg area. The tornado continued into Forrest County, tracking through the cities of Hattiesburg and Petal before ending in northwestern Perry County. Considerable damage occurred along the path of this storm, and several people were injured. Scattered severe storms continued to affect the Pine Belt area through the remainder of the evening and into the early morning hours of the 11th, before finally moving out of the area.||In addition to severe weather, flash flooding was a major issue in several areas. From the 10th through the early morning hours of the 11th, the heaviest rainfall occurred over parts of southeast Mississippi, where 5 to 7 inches of rain fell and flash flooding was reported in the area. Rainfall amounts of up to 3 1/2 inches occurred in the Jackson metro area, leading to considerable flash flooding. Quick rises occurred on several streams in the city of Jackson.",256
437184,LAMAR CO.,TATUMS CAMPS,02/10/2013,1649,Tornado, ,EF2,0,0,75000,0,MS,CST-6, ,71831,C,73,JAN,0,0,NWS Storm Survey, ,1.4,400,7,W,5,W,TATUMS CAMPS,31.209,-89.663,31.2131,-89.6399,"This tornado started just inside Marion County on New Hope Road where a few outbuildings were destroyed. On the east side of the road, a home had a good portion of the roof torn off. The tornado then crossed Hurricane Creek Road and approached Mt Carmel Church Road, which is where the most intense damage occurred. Three mobile homes were completely destroyed with just the undercarriage left (3 injuries occurred here). A bit further northeast, the tornado crossed Regan Road where three homes sustained significant roof damage. Numerous trees were snapped or uprooted in this area as well. The tornado weakened as it crossed Hwy 35, but continued to produce low end tree damage across Hwy 13 South and Game Reserve Road. Additional damage to structures occurred near the Lamar County line along Columbia-Purvis Road, Powell Lane and Culdesac Drive. The tornado then entered Lamar County causing additional damage to structures with one home off Wiley Lott Road having the roof removed. A number of power poles were snapped in this area as well, along with significant tree damage. The tornado dissipated shortly after producing this damage. Maximum wind speeds were estimated at 120 mph.","An approaching cold front, an unusually high amount of wind shear, and sufficient instability resulted in an outbreak of severe thunderstorms across portions of the lower Deep South, including a violent tornado that moved through Hattiesburg. During the morning hours of February 10th, a line of severe thunderstorms moved into the ArkLaMiss, downing trees and powerlines over portions of southeast Arkansas, northeast Louisiana, and central Mississippi. There was also a barn destroyed near Silver City in Humphreys County. The storms continued to push eastward through the early afternoon, then began to slow down as the cold front began to stall. To the south and east of this line of storms, several supercell thunderstorms developed in the more unstable air mass over south Mississippi, with many of the storms exhibiting strong rotation on radar. Shortly after 4 pm, a tornado developed over southwest Marion County near the Pickwick community and tracked across the county into far western Lamar County before lifting. The same storm which produced this tornado continued eastward across northern Lamar County, producing a large tornado which touched down west of Oak Grove and tracked through the very populated West Hattiesburg area. The tornado continued into Forrest County, tracking through the cities of Hattiesburg and Petal before ending in northwestern Perry County. Considerable damage occurred along the path of this storm, and several people were injured. Scattered severe storms continued to affect the Pine Belt area through the remainder of the evening and into the early morning hours of the 11th, before finally moving out of the area.||In addition to severe weather, flash flooding was a major issue in several areas. From the 10th through the early morning hours of the 11th, the heaviest rainfall occurred over parts of southeast Mississippi, where 5 to 7 inches of rain fell and flash flooding was reported in the area. Rainfall amounts of up to 3 1/2 inches occurred in the Jackson metro area, leading to considerable flash flooding. Quick rises occurred on several streams in the city of Jackson.",257
433413,LAMAR CO.,OAK GROVE,02/10/2013,1703,Tornado, ,EF4,0,8,13500000,0,MS,CST-6, ,71831,C,73,JAN,0,0,NWS Storm Survey, ,7.55,1320,3,W,1,ESE,WARDWELL STATION,31.2802,-89.4665,31.3215,-89.348,"The tornado started along Highway 589, where some limbs and small trees were blown down. It became intense rather quickly, producing significant damage as it moved through the West Lake Serene area. The tornado reached its maximum intensity in the area around and just southwest of Oak Grove High School where maximum winds were estimated at 170 mph, which is EF-4 strength. There was a brick home in a subdivision southwest of the high school, just west of old Highway 11, that was completely leveled with all interior and exterior walls down, and a fair amount of large debris was blown downstream. Additionally, very high end timber damage occurred in this location with a number of trees showing debarking and denuding. Several other homes in this subdivision also sustained EF-2 to EF-3 damage. As the tornado crossed old Highway 11, it produced extensive damage on the campus of Oak Grove High School. The field house adjoining the football stadium was destroyed, the baseball stadium and a large metal building adjoining the stadium were essentially destroyed, and several large steel/concrete light standards were snapped at both the baseball and football stadiums. A vehicle was thrown from the parking lot adjoining the baseball stadium, up a small hill and was deposited near the pitching mound in the middle of the baseball field. The main building of the high school also suffered roof damage.||The tornado then moved northeast into the heavily populated areas of Oak Grove and West Hattiesburg, including areas along Lincoln Road Extension, Weathersby Road, Oak Grove Road, and the area just south of Highway 98 along Clark, Lamar and Foxgate Avenues. Numerous homes were destroyed or suffered major damage, and a few homes showed evidence of high end EF-3 damage. Dozens of power poles were snapped and extensive tree damage occurred. Video evidence and ground survey damage appeared to indicate that the tornado was multi-vortex in nature during its Lamar County portion. Just before crossing Interstate 59, it caused significant roof damage to a number of apartment buildings just west of the interstate. In total in Lamar County, emergency management indicated that 51 homes were destroyed and 170 suffered major damage.||The tornado then moved into Forrest County just to the south of Hardy Street damaging numerous homes with the damage in the EF-2 and EF-3 category. It then crossed Hardy Street impacting the southeast corner of the University of Southern Mississippi campus. Numerous buildings were damaged in this area including several campus buildings and a large church. Numerous power poles were blown down in this area and several metal traffic lights were bent or torn off their bases. Damage in this area was also EF-2 and EF-3.||The tornado continued across Highway 49 impacting multiple neighborhoods. Numerous roofs were blown off houses and many trees fell on houses and vehicles. The tornado crossed North Main Street causing significant damage to the Red Cross building, the Girl Scouts building, and bending large metal poles at the Hattiesburg High School athletic fields. The tornado then moved across east 7th Street causing significant damage to several large brick buildings. Damage in the area between north Main Street and east 7th Avenue was in the high end EF-3 range with maximum winds around 160 mph.||The tornado continued into Petal with the most significant damage occurring to an Ace Hardware store on South Main Street. Numerous homes in the vicinity of the hardware store also had roofs torn off and exterior walls collapsed. This damage was also rated high end EF-3 with maximum winds around 160 mph.||The tornado began to weaken as it crossed the Evelyn Gandy Parkway to the northeast of Petal. Damage in this area was mainly EF-1 and EF-2 and consisted of roof damage and snapped trees. The tornado strengthened one last time as it moved through a neighborhood just off Twin Lakes Road. Numerous well built homes experienced EF-2 damage to the roofs in this neighborhood. The tornado weakened as it approached the Perry County line and dissipated a couple of miles into Perry County. Damage at the end of the track was in the EF-0 to EF-1 range.||In Forrest County, emergency management indicated that 133 homes were destroyed and 207 suffered major damage. There were 63 reported injuries.||This is the second violent tornado to impact Lamar and Forrest Counties in recorded history. The other violent tornado was the infamous Purvis tornado on April 24, 1908 that was on the ground for 155 miles and impacted many counties across Mississippi. In total, 143 people were killed by this tornado, including 60 in Lamar County and 4 in Forrest County.","An approaching cold front, an unusually high amount of wind shear, and sufficient instability resulted in an outbreak of severe thunderstorms across portions of the lower Deep South, including a violent tornado that moved through Hattiesburg. During the morning hours of February 10th, a line of severe thunderstorms moved into the ArkLaMiss, downing trees and powerlines over portions of southeast Arkansas, northeast Louisiana, and central Mississippi. There was also a barn destroyed near Silver City in Humphreys County. The storms continued to push eastward through the early afternoon, then began to slow down as the cold front began to stall. To the south and east of this line of storms, several supercell thunderstorms developed in the more unstable air mass over south Mississippi, with many of the storms exhibiting strong rotation on radar. Shortly after 4 pm, a tornado developed over southwest Marion County near the Pickwick community and tracked across the county into far western Lamar County before lifting. The same storm which produced this tornado continued eastward across northern Lamar County, producing a large tornado which touched down west of Oak Grove and tracked through the very populated West Hattiesburg area. The tornado continued into Forrest County, tracking through the cities of Hattiesburg and Petal before ending in northwestern Perry County. Considerable damage occurred along the path of this storm, and several people were injured. Scattered severe storms continued to affect the Pine Belt area through the remainder of the evening and into the early morning hours of the 11th, before finally moving out of the area.||In addition to severe weather, flash flooding was a major issue in several areas. From the 10th through the early morning hours of the 11th, the heaviest rainfall occurred over parts of southeast Mississippi, where 5 to 7 inches of rain fell and flash flooding was reported in the area. Rainfall amounts of up to 3 1/2 inches occurred in the Jackson metro area, leading to considerable flash flooding. Quick rises occurred on several streams in the city of Jackson.",258
433414,FORREST CO.,HATTIESBURG,02/10/2013,1715,Tornado, ,EF3,0,63,25000000,0,MS,CST-6, ,71831,C,35,JAN,0,0,NWS Storm Survey, ,12.3,1320,2,W,2,ESE,MACEDONIA,31.321,-89.348,31.365,-89.146,"The tornado started along Highway 589, where some limbs and small trees were blown down. It became intense rather quickly, producing significant damage as it moved through the West Lake Serene area. The tornado reached its maximum intensity in the area around and just southwest of Oak Grove High School where maximum winds were estimated at 170 mph, which is EF-4 strength. There was a brick home in a subdivision southwest of the high school, just west of old Highway 11, that was completely leveled with all interior and exterior walls down, and a fair amount of large debris was blown downstream. Additionally, very high end timber damage occurred in this location with a number of trees showing debarking and denuding. Several other homes in this subdivision also sustained EF-2 to EF-3 damage. As the tornado crossed old Highway 11, it produced extensive damage on the campus of Oak Grove High School. The field house adjoining the football stadium was destroyed, the baseball stadium and a large metal building adjoining the stadium were essentially destroyed, and several large steel/concrete light standards were snapped at both the baseball and football stadiums. A vehicle was thrown from the parking lot adjoining the baseball stadium, up a small hill and was deposited near the pitching mound in the middle of the baseball field. The main building of the high school also suffered roof damage.||The tornado then moved northeast into the heavily populated areas of Oak Grove and West Hattiesburg, including areas along Lincoln Road Extension, Weathersby Road, Oak Grove Road, and the area just south of Highway 98 along Clark, Lamar and Foxgate Avenues. Numerous homes were destroyed or suffered major damage, and a few homes showed evidence of high end EF-3 damage. Dozens of power poles were snapped and extensive tree damage occurred. Video evidence and ground survey damage appeared to indicate that the tornado was multi-vortex in nature during its Lamar County portion. Just before crossing Interstate 59, it caused significant roof damage to a number of apartment buildings just west of the interstate. In total in Lamar County, emergency management indicated that 51 homes were destroyed and 170 suffered major damage.||The tornado then moved into Forrest County just to the south of Hardy Street damaging numerous homes with the damage in the EF-2 and EF-3 category. It then crossed Hardy Street impacting the southeast corner of the University of Southern Mississippi campus. Numerous buildings were damaged in this area including several campus buildings and a large church. Numerous power poles were blown down in this area and several metal traffic lights were bent or torn off their bases. Damage in this area was also EF-2 and EF-3.||The tornado continued across Highway 49 impacting multiple neighborhoods. Numerous roofs were blown off houses and many trees fell on houses and vehicles. The tornado crossed North Main Street causing significant damage to the Red Cross building, the Girl Scouts building, and bending large metal poles at the Hattiesburg High School athletic fields. The tornado then moved across east 7th Street causing significant damage to several large brick buildings. Damage in the area between north Main Street and east 7th Avenue was in the high end EF-3 range with maximum winds around 160 mph.||The tornado continued into Petal with the most significant damage occurring to an Ace Hardware store on South Main Street. Numerous homes in the vicinity of the hardware store also had roofs torn off and exterior walls collapsed. This damage was also rated high end EF-3 with maximum winds around 160 mph.||The tornado began to weaken as it crossed the Evelyn Gandy Parkway to the northeast of Petal. Damage in this area was mainly EF-1 and EF-2 and consisted of roof damage and snapped trees. The tornado strengthened one last time as it moved through a neighborhood just off Twin Lakes Road. Numerous well built homes experienced EF-2 damage to the roofs in this neighborhood. The tornado weakened as it approached the Perry County line and dissipated a couple of miles into Perry County. Damage at the end of the track was in the EF-0 to EF-1 range.||In Forrest County, emergency management indicated that 133 homes were destroyed and 207 suffered major damage. There were 63 reported injuries.||This is the second violent tornado to impact Lamar and Forrest Counties in recorded history. The other violent tornado was the infamous Purvis tornado on April 24, 1908 that was on the ground for 155 miles and impacted many counties across Mississippi. In total, 143 people were killed by this tornado, including 60 in Lamar County and 4 in Forrest County.","An approaching cold front, an unusually high amount of wind shear, and sufficient instability resulted in an outbreak of severe thunderstorms across portions of the lower Deep South, including a violent tornado that moved through Hattiesburg. During the morning hours of February 10th, a line of severe thunderstorms moved into the ArkLaMiss, downing trees and powerlines over portions of southeast Arkansas, northeast Louisiana, and central Mississippi. There was also a barn destroyed near Silver City in Humphreys County. The storms continued to push eastward through the early afternoon, then began to slow down as the cold front began to stall. To the south and east of this line of storms, several supercell thunderstorms developed in the more unstable air mass over south Mississippi, with many of the storms exhibiting strong rotation on radar. Shortly after 4 pm, a tornado developed over southwest Marion County near the Pickwick community and tracked across the county into far western Lamar County before lifting. The same storm which produced this tornado continued eastward across northern Lamar County, producing a large tornado which touched down west of Oak Grove and tracked through the very populated West Hattiesburg area. The tornado continued into Forrest County, tracking through the cities of Hattiesburg and Petal before ending in northwestern Perry County. Considerable damage occurred along the path of this storm, and several people were injured. Scattered severe storms continued to affect the Pine Belt area through the remainder of the evening and into the early morning hours of the 11th, before finally moving out of the area.||In addition to severe weather, flash flooding was a major issue in several areas. From the 10th through the early morning hours of the 11th, the heaviest rainfall occurred over parts of southeast Mississippi, where 5 to 7 inches of rain fell and flash flooding was reported in the area. Rainfall amounts of up to 3 1/2 inches occurred in the Jackson metro area, leading to considerable flash flooding. Quick rises occurred on several streams in the city of Jackson.",259
434571,PERRY CO.,TALLAHALA,02/10/2013,1734,Tornado, ,EF1,0,0,25000,0,MS,CST-6, ,72098,C,111,MOB,0,0,NWS Storm Survey, ,1.8,100,2,SSW,1,S,RUNNELSTOWN,31.3545,-89.1461,31.3693,-89.121,"This was a continuation of the EF-4 Hattiesburg tornado as it was weakening and crossing into Perry County Mississippi.  The tornado was at EF-1 strength at 100 yards wide as it crossed the county line then weakened quickly to less than 80 yards wide at EF-0 strength as it crossed Corinth Church Road just south of Highway 42.  The tornado dissipated just east of Corinth Church Road in a wooded area.","Thunderstorms developed ahead of an approaching cold front. Some of the thunderstorms became severe with damaging winds and tornadoes. The storms also produced very heavy rain which caused flash flooding.",260
434609,WAYNE CO.,CLARA,02/10/2013,1846,Tornado, ,EF1,0,0,100000,0,MS,CST-6, ,72098,C,153,MOB,0,0,NWS Storm Survey, ,3.15,250,4,SSE,2,E,CLARA,31.533,-88.6654,31.5786,-88.6662,"The tornado touched down in the southwest portions of Wayne County just south of Strickland Road and just west of Salem Road along Byrd Creek in the Desoto National Forest. The tornado quickly intensified to EF-1 strength as it crossed Shows Road where it damaged the roofs of 2 homes and snapped or uprooted numerous large trees. The tornado overturned camping trailers at a hunting camp off of Fire Road 726 and continued east northeast crossing Pine Grove Road. The tornado weakened to EF-0 strength as it crossed a large section of the Desoto National Forest and Highway 63 approximately 4 miles southwest of Clara where it produced minor damage to the roofs of a few homes...destroyed a few small outbuildings...and topped out trees in an 80 yard wide path. The tornado then quickly re-intensified as it moved across Hudson Town Road and Roy Shoemaker Drive where it widened to 200 yards...snapping numerous large tree pine trees...damaging the roof of one brick home and causing damage to a barn. The tornado crossed Buckatunna Clara Road where it snapped numerous pine trees and caused major damage to 3 homes when pine trees fell on them. The tornado weakened and dissipated near Hutcherson Hutto Road. The storm that produced this tornado also had severe downburst winds on the rear flank downdraft. The rear flank downdraft with this storm uprooted or snapped a wide swath of trees south of the main tornado track.","Thunderstorms developed ahead of an approaching cold front. Some of the thunderstorms became severe with damaging winds and tornadoes. The storms also produced very heavy rain which caused flash flooding.",261
435001,WAYNE CO.,DENHAM,02/10/2013,1914,Tornado, ,EF1,0,0,50000,0,MS,CST-6, ,72098,C,153,MOB,0,0,NWS Storm Survey, ,3.11,200,2,SSW,2,ESE,DENHAM,31.6263,-88.5408,31.6417,-88.4912,"The tornado touched down near Mallie Bonner Road southwest|of the Denham area where it snapped a few pine trees.  The tornado|strengthened quickly and widened to nearly 200 yards wide as it crossed|Denham Progress Road just north of Joe Taylor Road...destroying a single wide|mobile home...damaging the roofs of several wood frame homes...and snapping|or uprooting numerous large trees.  The tornado quickly weakened and|dissipated as it crossed Joe Taylor Road. This tornado was produced by the|same supercell thunderstorm that produced the Clara tornado a few minutes|earlier.","Thunderstorms developed ahead of an approaching cold front. Some of the thunderstorms became severe with damaging winds and tornadoes. The storms also produced very heavy rain which caused flash flooding.",262
