EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
497753,AMITE (ZONE), ,01/23/2014,2200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,82163,Z,69,LIX,0,0,Public, , , , , , , , , , , , ,"A local resident reported an inch of snow in Centreville.","A cold front moved through southern Mississippi and southeast Louisiana on January 23, bringing sub-freezing temperatures to much of the area. An upper level low pressure moved through this cold air during the night of the 23rd and morning of the 24th. A combination of freezing rain, sleet and snow fell across the area. Although amounts of the freezing and frozen precipitation generally remained below one quarter inch liquid equivalent, the precipitation produced very hazardous road conditions. Especially affected were bridges, overpasses and other elevated roadways.",395
497722,WALTHALL (ZONE), ,01/23/2014,2300,Winter Weather, , ,0,0,0,0,MS,CST-6, ,82163,Z,71,LIX,0,0,Social Media, , , , , , , , , , , , ,"A local resident relayed a report of one quarter inch of snow in Tylertown.","A cold front moved through southern Mississippi and southeast Louisiana on January 23, bringing sub-freezing temperatures to much of the area. An upper level low pressure moved through this cold air during the night of the 23rd and morning of the 24th. A combination of freezing rain, sleet and snow fell across the area. Although amounts of the freezing and frozen precipitation generally remained below one quarter inch liquid equivalent, the precipitation produced very hazardous road conditions. Especially affected were bridges, overpasses and other elevated roadways.",396
497724,PEARL RIVER (ZONE), ,01/24/2014,0,Winter Weather, , ,0,0,0,0,MS,CST-6, ,82163,Z,77,LIX,0,0,Social Media, , , , , , , , , , , , ,"A local resident relayed a report of two tenths of an inch of snow in Poplarville.","A cold front moved through southern Mississippi and southeast Louisiana on January 23, bringing sub-freezing temperatures to much of the area. An upper level low pressure moved through this cold air during the night of the 23rd and morning of the 24th. A combination of freezing rain, sleet and snow fell across the area. Although amounts of the freezing and frozen precipitation generally remained below one quarter inch liquid equivalent, the precipitation produced very hazardous road conditions. Especially affected were bridges, overpasses and other elevated roadways.",397
497738,JACKSON (ZONE), ,01/24/2014,1200,Winter Weather, , ,0,0,0,0,MS,CST-6, ,82163,Z,82,LIX,0,0,NWS Employee, , , , , , , , , , , , ,"A mixture of light rain, light freezing rain and sleet occurred across the county. Icing was reported on elevated roadways.","A cold front moved through southern Mississippi and southeast Louisiana on January 23, bringing sub-freezing temperatures to much of the area. An upper level low pressure moved through this cold air during the night of the 23rd and morning of the 24th. A combination of freezing rain, sleet and snow fell across the area. Although amounts of the freezing and frozen precipitation generally remained below one quarter inch liquid equivalent, the precipitation produced very hazardous road conditions. Especially affected were bridges, overpasses and other elevated roadways.",398
504425,HANCOCK (ZONE), ,01/24/2014,1400,Winter Weather, , ,0,0,0,0,MS,CST-6, ,82163,Z,80,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,"A mixture of light rain, light freezing rain and sleet occurred across Hancock County.  Some icing occurred on bridges and elevated roadways.","A cold front moved through southern Mississippi and southeast Louisiana on January 23, bringing sub-freezing temperatures to much of the area. An upper level low pressure moved through this cold air during the night of the 23rd and morning of the 24th. A combination of freezing rain, sleet and snow fell across the area. Although amounts of the freezing and frozen precipitation generally remained below one quarter inch liquid equivalent, the precipitation produced very hazardous road conditions. Especially affected were bridges, overpasses and other elevated roadways.",399
497763,HARRISON (ZONE), ,01/24/2014,1500,Winter Weather, , ,0,0,0,0,MS,CST-6, ,82163,Z,81,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,"Freezing rain was occurring just north of Biloxi with ice forming on the elevated portion of Interstate 110.","A cold front moved through southern Mississippi and southeast Louisiana on January 23, bringing sub-freezing temperatures to much of the area. An upper level low pressure moved through this cold air during the night of the 23rd and morning of the 24th. A combination of freezing rain, sleet and snow fell across the area. Although amounts of the freezing and frozen precipitation generally remained below one quarter inch liquid equivalent, the precipitation produced very hazardous road conditions. Especially affected were bridges, overpasses and other elevated roadways.",400
497783,PIKE (ZONE), ,01/28/2014,400,Sleet, , ,0,0,0,0,MS,CST-6, ,82165,Z,70,LIX,0,0,Emergency Manager, , , , , , , , , , , , ,"Most of Pike County reported one and a half inches of sleet with locally higher amounts.","A bitterly cold airmass descended on southern Mississippi and southeast Louisiana during the night of the 26th and during the day on the 27th. A strong upper level jet disturbance moved across the area on the 28th, producing a large area of sleet and freezing rain. Temperatures remained at or below the freezing mark during much or all of the precipitation event on the 28th, even along the immediate Mississippi coastline. Travel was significantly impacted on bridges, overpasses and other elevated roadways. Interstates 10, 55 and 110 all had portions of the road closed on the 28th into the morning of the 29th.",401
497803,WILKINSON (ZONE), ,01/28/2014,400,Sleet, , ,0,0,0,0,MS,CST-6, ,82165,Z,68,LIX,0,0,Public, , , , , , , , , , , , ,"A combined inch of sleet and freezing rain was reported in Centreville.","A bitterly cold airmass descended on southern Mississippi and southeast Louisiana during the night of the 26th and during the day on the 27th. A strong upper level jet disturbance moved across the area on the 28th, producing a large area of sleet and freezing rain. Temperatures remained at or below the freezing mark during much or all of the precipitation event on the 28th, even along the immediate Mississippi coastline. Travel was significantly impacted on bridges, overpasses and other elevated roadways. Interstates 10, 55 and 110 all had portions of the road closed on the 28th into the morning of the 29th.",402
497785,WALTHALL (ZONE), ,01/28/2014,500,Sleet, , ,0,0,0,0,MS,CST-6, ,82165,Z,71,LIX,0,0,Social Media, , , , , , , , , , , , ,"Around two inches of sleet was reported in Tylertown. An additional inch of snow fell on top of the sleet.","A bitterly cold airmass descended on southern Mississippi and southeast Louisiana during the night of the 26th and during the day on the 27th. A strong upper level jet disturbance moved across the area on the 28th, producing a large area of sleet and freezing rain. Temperatures remained at or below the freezing mark during much or all of the precipitation event on the 28th, even along the immediate Mississippi coastline. Travel was significantly impacted on bridges, overpasses and other elevated roadways. Interstates 10, 55 and 110 all had portions of the road closed on the 28th into the morning of the 29th.",403
497796,AMITE (ZONE), ,01/28/2014,500,Sleet, , ,0,0,0,0,MS,CST-6, ,82165,Z,69,LIX,0,0,Public, , , , , , , , , , , , ,"Reports of sleet accumulations approaching an inch were received from the Liberty area. There was a light coating of ice on limbs and power lines.","A bitterly cold airmass descended on southern Mississippi and southeast Louisiana during the night of the 26th and during the day on the 27th. A strong upper level jet disturbance moved across the area on the 28th, producing a large area of sleet and freezing rain. Temperatures remained at or below the freezing mark during much or all of the precipitation event on the 28th, even along the immediate Mississippi coastline. Travel was significantly impacted on bridges, overpasses and other elevated roadways. Interstates 10, 55 and 110 all had portions of the road closed on the 28th into the morning of the 29th.",404
487986,RANKIN (ZONE), ,01/28/2014,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,81325,Z,49,JAN,0,0,NWS Employee, , , , , , , , , , , , ,"Four inches of snow fell northwest of Puckett, and three inches of snow fell in Cato. Over two inches of snow covered most of the far southern portion of the county. Some areas in the far southeastern portion of the county had over three inches of snow.","Temperatures on January 27th were in the upper 40s in the northwest Delta to mid 50s to low 60s in southeastern Mississippi. However, a large upper trough was diving southeast, bringing an arctic front toward the ArkLaMiss. Temperatures dropped rapidly in the evening as very dry air filtered into the region, with dew points falling into the single digits. The large spread between the surface and dew point temperature would be an important player in the winter weather event on January 28th. As the upper trough deepened and strong upper level winds began to move over the region, an upper level low center over northern Mexico to the southwestern United States began to merge with the strong upper level system and moistened the mid-levels of the atmosphere across the region. Temperatures were only in the low to mid 20s throughout the ArkLaMiss as the precipitation began to fall. Areas along and north of a line from around Natchez to just south of Meridian began to observe precipitation that initially fell as sleet but gradually transitioned to snow in a few hours as temperatures cooled in the mid-level s of the atmosphere and the lower atmosphere saturated from falling precipitation and evaporative cooling. Due to a warm layer in the mid-levels of the atmosphere, mixed precipitation occurred from south of a line near Natchez to south of Meridian. The deep melting layer caused precipitation to remain as sleet throughout most of the afternoon south of that line. These areas had a prolonged period of sleet before finally transitioning over to snow in the mid to late afternoon hours. All precipitation moved out of the region by around 6-8pm on the evening of January 28th.||In total, areas north of the mixed precipitation line had more significant snowfall. This was a heavy confined band of precipitation that dropped off quickly closer to the Jackson metro with areas in southeastern Rankin County having the highest snowfall totals. This area had two to four inches of snowfall, with maximum of four inches in the Puckett area. Snow accumulation extended into north central Mississippi up to the Highway 82 corridor near Indianola eastward towards Macon but only a light dusting occurred in these regions. South of the mixed precipitation line, significant icing and sleet occurred in the region with upwards of one to three inches of sleet and snow. The significant icing occurred into far southern Marion, Lamar and Forrest counties.",405
497814,PEARL RIVER (ZONE), ,01/28/2014,800,Sleet, , ,0,0,0,0,MS,CST-6, ,82165,Z,77,LIX,0,0,Public, , , , , , , , , , , , ,"One half inch of sleet was reported just south of McNeil and three tenths of an inch of sleet and ice was reported just south of Picayune.","A bitterly cold airmass descended on southern Mississippi and southeast Louisiana during the night of the 26th and during the day on the 27th. A strong upper level jet disturbance moved across the area on the 28th, producing a large area of sleet and freezing rain. Temperatures remained at or below the freezing mark during much or all of the precipitation event on the 28th, even along the immediate Mississippi coastline. Travel was significantly impacted on bridges, overpasses and other elevated roadways. Interstates 10, 55 and 110 all had portions of the road closed on the 28th into the morning of the 29th.",406
487994,COVINGTON (ZONE), ,01/28/2014,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,81325,Z,65,JAN,0,0,Public, , , , , , , , , , , , ,"Two to three inches of snow mixed with some sleet fell across the northeastern portion of the county.","Temperatures on January 27th were in the upper 40s in the northwest Delta to mid 50s to low 60s in southeastern Mississippi. However, a large upper trough was diving southeast, bringing an arctic front toward the ArkLaMiss. Temperatures dropped rapidly in the evening as very dry air filtered into the region, with dew points falling into the single digits. The large spread between the surface and dew point temperature would be an important player in the winter weather event on January 28th. As the upper trough deepened and strong upper level winds began to move over the region, an upper level low center over northern Mexico to the southwestern United States began to merge with the strong upper level system and moistened the mid-levels of the atmosphere across the region. Temperatures were only in the low to mid 20s throughout the ArkLaMiss as the precipitation began to fall. Areas along and north of a line from around Natchez to just south of Meridian began to observe precipitation that initially fell as sleet but gradually transitioned to snow in a few hours as temperatures cooled in the mid-level s of the atmosphere and the lower atmosphere saturated from falling precipitation and evaporative cooling. Due to a warm layer in the mid-levels of the atmosphere, mixed precipitation occurred from south of a line near Natchez to south of Meridian. The deep melting layer caused precipitation to remain as sleet throughout most of the afternoon south of that line. These areas had a prolonged period of sleet before finally transitioning over to snow in the mid to late afternoon hours. All precipitation moved out of the region by around 6-8pm on the evening of January 28th.||In total, areas north of the mixed precipitation line had more significant snowfall. This was a heavy confined band of precipitation that dropped off quickly closer to the Jackson metro with areas in southeastern Rankin County having the highest snowfall totals. This area had two to four inches of snowfall, with maximum of four inches in the Puckett area. Snow accumulation extended into north central Mississippi up to the Highway 82 corridor near Indianola eastward towards Macon but only a light dusting occurred in these regions. South of the mixed precipitation line, significant icing and sleet occurred in the region with upwards of one to three inches of sleet and snow. The significant icing occurred into far southern Marion, Lamar and Forrest counties.",407
487991,CLARKE (ZONE), ,01/28/2014,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,81325,Z,58,JAN,0,0,Public, , , , , , , , , , , , ,"Two to three inches of snow fell across a majority of the county.","Temperatures on January 27th were in the upper 40s in the northwest Delta to mid 50s to low 60s in southeastern Mississippi. However, a large upper trough was diving southeast, bringing an arctic front toward the ArkLaMiss. Temperatures dropped rapidly in the evening as very dry air filtered into the region, with dew points falling into the single digits. The large spread between the surface and dew point temperature would be an important player in the winter weather event on January 28th. As the upper trough deepened and strong upper level winds began to move over the region, an upper level low center over northern Mexico to the southwestern United States began to merge with the strong upper level system and moistened the mid-levels of the atmosphere across the region. Temperatures were only in the low to mid 20s throughout the ArkLaMiss as the precipitation began to fall. Areas along and north of a line from around Natchez to just south of Meridian began to observe precipitation that initially fell as sleet but gradually transitioned to snow in a few hours as temperatures cooled in the mid-level s of the atmosphere and the lower atmosphere saturated from falling precipitation and evaporative cooling. Due to a warm layer in the mid-levels of the atmosphere, mixed precipitation occurred from south of a line near Natchez to south of Meridian. The deep melting layer caused precipitation to remain as sleet throughout most of the afternoon south of that line. These areas had a prolonged period of sleet before finally transitioning over to snow in the mid to late afternoon hours. All precipitation moved out of the region by around 6-8pm on the evening of January 28th.||In total, areas north of the mixed precipitation line had more significant snowfall. This was a heavy confined band of precipitation that dropped off quickly closer to the Jackson metro with areas in southeastern Rankin County having the highest snowfall totals. This area had two to four inches of snowfall, with maximum of four inches in the Puckett area. Snow accumulation extended into north central Mississippi up to the Highway 82 corridor near Indianola eastward towards Macon but only a light dusting occurred in these regions. South of the mixed precipitation line, significant icing and sleet occurred in the region with upwards of one to three inches of sleet and snow. The significant icing occurred into far southern Marion, Lamar and Forrest counties.",408
487989,SMITH (ZONE), ,01/28/2014,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,81325,Z,56,JAN,0,0,Public, , , , , , , , , , , , ,"Two to three inches of snow fell across the majority of the county.","Temperatures on January 27th were in the upper 40s in the northwest Delta to mid 50s to low 60s in southeastern Mississippi. However, a large upper trough was diving southeast, bringing an arctic front toward the ArkLaMiss. Temperatures dropped rapidly in the evening as very dry air filtered into the region, with dew points falling into the single digits. The large spread between the surface and dew point temperature would be an important player in the winter weather event on January 28th. As the upper trough deepened and strong upper level winds began to move over the region, an upper level low center over northern Mexico to the southwestern United States began to merge with the strong upper level system and moistened the mid-levels of the atmosphere across the region. Temperatures were only in the low to mid 20s throughout the ArkLaMiss as the precipitation began to fall. Areas along and north of a line from around Natchez to just south of Meridian began to observe precipitation that initially fell as sleet but gradually transitioned to snow in a few hours as temperatures cooled in the mid-level s of the atmosphere and the lower atmosphere saturated from falling precipitation and evaporative cooling. Due to a warm layer in the mid-levels of the atmosphere, mixed precipitation occurred from south of a line near Natchez to south of Meridian. The deep melting layer caused precipitation to remain as sleet throughout most of the afternoon south of that line. These areas had a prolonged period of sleet before finally transitioning over to snow in the mid to late afternoon hours. All precipitation moved out of the region by around 6-8pm on the evening of January 28th.||In total, areas north of the mixed precipitation line had more significant snowfall. This was a heavy confined band of precipitation that dropped off quickly closer to the Jackson metro with areas in southeastern Rankin County having the highest snowfall totals. This area had two to four inches of snowfall, with maximum of four inches in the Puckett area. Snow accumulation extended into north central Mississippi up to the Highway 82 corridor near Indianola eastward towards Macon but only a light dusting occurred in these regions. South of the mixed precipitation line, significant icing and sleet occurred in the region with upwards of one to three inches of sleet and snow. The significant icing occurred into far southern Marion, Lamar and Forrest counties.",409
496768,LAWRENCE (ZONE), ,01/28/2014,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,81325,Z,63,JAN,0,0,Public, , , , , , , , , , , , ,"Two to three inches of snow mixed with some sleet fell across the far northern portion of the county.","Temperatures on January 27th were in the upper 40s in the northwest Delta to mid 50s to low 60s in southeastern Mississippi. However, a large upper trough was diving southeast, bringing an arctic front toward the ArkLaMiss. Temperatures dropped rapidly in the evening as very dry air filtered into the region, with dew points falling into the single digits. The large spread between the surface and dew point temperature would be an important player in the winter weather event on January 28th. As the upper trough deepened and strong upper level winds began to move over the region, an upper level low center over northern Mexico to the southwestern United States began to merge with the strong upper level system and moistened the mid-levels of the atmosphere across the region. Temperatures were only in the low to mid 20s throughout the ArkLaMiss as the precipitation began to fall. Areas along and north of a line from around Natchez to just south of Meridian began to observe precipitation that initially fell as sleet but gradually transitioned to snow in a few hours as temperatures cooled in the mid-level s of the atmosphere and the lower atmosphere saturated from falling precipitation and evaporative cooling. Due to a warm layer in the mid-levels of the atmosphere, mixed precipitation occurred from south of a line near Natchez to south of Meridian. The deep melting layer caused precipitation to remain as sleet throughout most of the afternoon south of that line. These areas had a prolonged period of sleet before finally transitioning over to snow in the mid to late afternoon hours. All precipitation moved out of the region by around 6-8pm on the evening of January 28th.||In total, areas north of the mixed precipitation line had more significant snowfall. This was a heavy confined band of precipitation that dropped off quickly closer to the Jackson metro with areas in southeastern Rankin County having the highest snowfall totals. This area had two to four inches of snowfall, with maximum of four inches in the Puckett area. Snow accumulation extended into north central Mississippi up to the Highway 82 corridor near Indianola eastward towards Macon but only a light dusting occurred in these regions. South of the mixed precipitation line, significant icing and sleet occurred in the region with upwards of one to three inches of sleet and snow. The significant icing occurred into far southern Marion, Lamar and Forrest counties.",410
496766,JEFFERSON DAVIS (ZONE), ,01/28/2014,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,81325,Z,64,JAN,0,0,Public, , , , , , , , , , , , ,"Two to three inches of snow mixed with some sleet fell across the northern portion of the county.","Temperatures on January 27th were in the upper 40s in the northwest Delta to mid 50s to low 60s in southeastern Mississippi. However, a large upper trough was diving southeast, bringing an arctic front toward the ArkLaMiss. Temperatures dropped rapidly in the evening as very dry air filtered into the region, with dew points falling into the single digits. The large spread between the surface and dew point temperature would be an important player in the winter weather event on January 28th. As the upper trough deepened and strong upper level winds began to move over the region, an upper level low center over northern Mexico to the southwestern United States began to merge with the strong upper level system and moistened the mid-levels of the atmosphere across the region. Temperatures were only in the low to mid 20s throughout the ArkLaMiss as the precipitation began to fall. Areas along and north of a line from around Natchez to just south of Meridian began to observe precipitation that initially fell as sleet but gradually transitioned to snow in a few hours as temperatures cooled in the mid-level s of the atmosphere and the lower atmosphere saturated from falling precipitation and evaporative cooling. Due to a warm layer in the mid-levels of the atmosphere, mixed precipitation occurred from south of a line near Natchez to south of Meridian. The deep melting layer caused precipitation to remain as sleet throughout most of the afternoon south of that line. These areas had a prolonged period of sleet before finally transitioning over to snow in the mid to late afternoon hours. All precipitation moved out of the region by around 6-8pm on the evening of January 28th.||In total, areas north of the mixed precipitation line had more significant snowfall. This was a heavy confined band of precipitation that dropped off quickly closer to the Jackson metro with areas in southeastern Rankin County having the highest snowfall totals. This area had two to four inches of snowfall, with maximum of four inches in the Puckett area. Snow accumulation extended into north central Mississippi up to the Highway 82 corridor near Indianola eastward towards Macon but only a light dusting occurred in these regions. South of the mixed precipitation line, significant icing and sleet occurred in the region with upwards of one to three inches of sleet and snow. The significant icing occurred into far southern Marion, Lamar and Forrest counties.",411
496765,JONES (ZONE), ,01/28/2014,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,81325,Z,66,JAN,0,0,Public, , , , , , , , , , , , ,"Two to three inches of snow mixed with some sleet fell across the northern and northwestern portions of the county.","Temperatures on January 27th were in the upper 40s in the northwest Delta to mid 50s to low 60s in southeastern Mississippi. However, a large upper trough was diving southeast, bringing an arctic front toward the ArkLaMiss. Temperatures dropped rapidly in the evening as very dry air filtered into the region, with dew points falling into the single digits. The large spread between the surface and dew point temperature would be an important player in the winter weather event on January 28th. As the upper trough deepened and strong upper level winds began to move over the region, an upper level low center over northern Mexico to the southwestern United States began to merge with the strong upper level system and moistened the mid-levels of the atmosphere across the region. Temperatures were only in the low to mid 20s throughout the ArkLaMiss as the precipitation began to fall. Areas along and north of a line from around Natchez to just south of Meridian began to observe precipitation that initially fell as sleet but gradually transitioned to snow in a few hours as temperatures cooled in the mid-level s of the atmosphere and the lower atmosphere saturated from falling precipitation and evaporative cooling. Due to a warm layer in the mid-levels of the atmosphere, mixed precipitation occurred from south of a line near Natchez to south of Meridian. The deep melting layer caused precipitation to remain as sleet throughout most of the afternoon south of that line. These areas had a prolonged period of sleet before finally transitioning over to snow in the mid to late afternoon hours. All precipitation moved out of the region by around 6-8pm on the evening of January 28th.||In total, areas north of the mixed precipitation line had more significant snowfall. This was a heavy confined band of precipitation that dropped off quickly closer to the Jackson metro with areas in southeastern Rankin County having the highest snowfall totals. This area had two to four inches of snowfall, with maximum of four inches in the Puckett area. Snow accumulation extended into north central Mississippi up to the Highway 82 corridor near Indianola eastward towards Macon but only a light dusting occurred in these regions. South of the mixed precipitation line, significant icing and sleet occurred in the region with upwards of one to three inches of sleet and snow. The significant icing occurred into far southern Marion, Lamar and Forrest counties.",412
488014,NEWTON (ZONE), ,01/28/2014,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,81325,Z,51,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Two to three inches of snow fell across the southern third of the county.","Temperatures on January 27th were in the upper 40s in the northwest Delta to mid 50s to low 60s in southeastern Mississippi. However, a large upper trough was diving southeast, bringing an arctic front toward the ArkLaMiss. Temperatures dropped rapidly in the evening as very dry air filtered into the region, with dew points falling into the single digits. The large spread between the surface and dew point temperature would be an important player in the winter weather event on January 28th. As the upper trough deepened and strong upper level winds began to move over the region, an upper level low center over northern Mexico to the southwestern United States began to merge with the strong upper level system and moistened the mid-levels of the atmosphere across the region. Temperatures were only in the low to mid 20s throughout the ArkLaMiss as the precipitation began to fall. Areas along and north of a line from around Natchez to just south of Meridian began to observe precipitation that initially fell as sleet but gradually transitioned to snow in a few hours as temperatures cooled in the mid-level s of the atmosphere and the lower atmosphere saturated from falling precipitation and evaporative cooling. Due to a warm layer in the mid-levels of the atmosphere, mixed precipitation occurred from south of a line near Natchez to south of Meridian. The deep melting layer caused precipitation to remain as sleet throughout most of the afternoon south of that line. These areas had a prolonged period of sleet before finally transitioning over to snow in the mid to late afternoon hours. All precipitation moved out of the region by around 6-8pm on the evening of January 28th.||In total, areas north of the mixed precipitation line had more significant snowfall. This was a heavy confined band of precipitation that dropped off quickly closer to the Jackson metro with areas in southeastern Rankin County having the highest snowfall totals. This area had two to four inches of snowfall, with maximum of four inches in the Puckett area. Snow accumulation extended into north central Mississippi up to the Highway 82 corridor near Indianola eastward towards Macon but only a light dusting occurred in these regions. South of the mixed precipitation line, significant icing and sleet occurred in the region with upwards of one to three inches of sleet and snow. The significant icing occurred into far southern Marion, Lamar and Forrest counties.",413
487995,JASPER (ZONE), ,01/28/2014,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,81325,Z,57,JAN,0,0,Public, , , , , , , , , , , , ,"Two to three inches of snow fell across the entire county.","Temperatures on January 27th were in the upper 40s in the northwest Delta to mid 50s to low 60s in southeastern Mississippi. However, a large upper trough was diving southeast, bringing an arctic front toward the ArkLaMiss. Temperatures dropped rapidly in the evening as very dry air filtered into the region, with dew points falling into the single digits. The large spread between the surface and dew point temperature would be an important player in the winter weather event on January 28th. As the upper trough deepened and strong upper level winds began to move over the region, an upper level low center over northern Mexico to the southwestern United States began to merge with the strong upper level system and moistened the mid-levels of the atmosphere across the region. Temperatures were only in the low to mid 20s throughout the ArkLaMiss as the precipitation began to fall. Areas along and north of a line from around Natchez to just south of Meridian began to observe precipitation that initially fell as sleet but gradually transitioned to snow in a few hours as temperatures cooled in the mid-level s of the atmosphere and the lower atmosphere saturated from falling precipitation and evaporative cooling. Due to a warm layer in the mid-levels of the atmosphere, mixed precipitation occurred from south of a line near Natchez to south of Meridian. The deep melting layer caused precipitation to remain as sleet throughout most of the afternoon south of that line. These areas had a prolonged period of sleet before finally transitioning over to snow in the mid to late afternoon hours. All precipitation moved out of the region by around 6-8pm on the evening of January 28th.||In total, areas north of the mixed precipitation line had more significant snowfall. This was a heavy confined band of precipitation that dropped off quickly closer to the Jackson metro with areas in southeastern Rankin County having the highest snowfall totals. This area had two to four inches of snowfall, with maximum of four inches in the Puckett area. Snow accumulation extended into north central Mississippi up to the Highway 82 corridor near Indianola eastward towards Macon but only a light dusting occurred in these regions. South of the mixed precipitation line, significant icing and sleet occurred in the region with upwards of one to three inches of sleet and snow. The significant icing occurred into far southern Marion, Lamar and Forrest counties.",414
487993,LAUDERDALE (ZONE), ,01/28/2014,800,Heavy Snow, , ,0,0,0,0,MS,CST-6, ,81325,Z,52,JAN,0,0,Public, , , , , , , , , , , , ,"Two to three inches of snow fell across the southern half of the county.","Temperatures on January 27th were in the upper 40s in the northwest Delta to mid 50s to low 60s in southeastern Mississippi. However, a large upper trough was diving southeast, bringing an arctic front toward the ArkLaMiss. Temperatures dropped rapidly in the evening as very dry air filtered into the region, with dew points falling into the single digits. The large spread between the surface and dew point temperature would be an important player in the winter weather event on January 28th. As the upper trough deepened and strong upper level winds began to move over the region, an upper level low center over northern Mexico to the southwestern United States began to merge with the strong upper level system and moistened the mid-levels of the atmosphere across the region. Temperatures were only in the low to mid 20s throughout the ArkLaMiss as the precipitation began to fall. Areas along and north of a line from around Natchez to just south of Meridian began to observe precipitation that initially fell as sleet but gradually transitioned to snow in a few hours as temperatures cooled in the mid-level s of the atmosphere and the lower atmosphere saturated from falling precipitation and evaporative cooling. Due to a warm layer in the mid-levels of the atmosphere, mixed precipitation occurred from south of a line near Natchez to south of Meridian. The deep melting layer caused precipitation to remain as sleet throughout most of the afternoon south of that line. These areas had a prolonged period of sleet before finally transitioning over to snow in the mid to late afternoon hours. All precipitation moved out of the region by around 6-8pm on the evening of January 28th.||In total, areas north of the mixed precipitation line had more significant snowfall. This was a heavy confined band of precipitation that dropped off quickly closer to the Jackson metro with areas in southeastern Rankin County having the highest snowfall totals. This area had two to four inches of snowfall, with maximum of four inches in the Puckett area. Snow accumulation extended into north central Mississippi up to the Highway 82 corridor near Indianola eastward towards Macon but only a light dusting occurred in these regions. South of the mixed precipitation line, significant icing and sleet occurred in the region with upwards of one to three inches of sleet and snow. The significant icing occurred into far southern Marion, Lamar and Forrest counties.",415
504495,HANCOCK (ZONE), ,01/28/2014,800,Sleet, , ,0,0,0,0,MS,CST-6, ,82165,Z,80,LIX,0,0,Public, , , , , , , , , , , , ,"One half inch to an inch of sleet was reported across the county, especially the north portion.","A bitterly cold airmass descended on southern Mississippi and southeast Louisiana during the night of the 26th and during the day on the 27th. A strong upper level jet disturbance moved across the area on the 28th, producing a large area of sleet and freezing rain. Temperatures remained at or below the freezing mark during much or all of the precipitation event on the 28th, even along the immediate Mississippi coastline. Travel was significantly impacted on bridges, overpasses and other elevated roadways. Interstates 10, 55 and 110 all had portions of the road closed on the 28th into the morning of the 29th.",416
